sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
90827_crop_0002,60,0,0,0,0,0,0,0,0,0,47,0,0,13,0,0,0,0
90827_crop_0003,42,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
90827_crop_0004,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
90827_crop_0005,19,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,14
90827_crop_0006,11,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1
90827_crop_0007,52,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
915755_sw_crop_0000,41,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
930_755_crop_0000,82,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
930_755_crop_0001,89,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0
930_755_crop_0002,105,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
930_755_crop_0003,78,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
930_755_crop_0004,118,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
930_755_crop_0005,58,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
930_755_crop_0006,106,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
930_755_crop_0007,68,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
930_755_crop_0008,55,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
942170_crop_0000,86,2,0,0,0,6,0,0,0,0,51,20,0,7,0,0,0,0
967197res_crop_0000,224,50,0,0,0,27,3,0,0,0,86,0,0,39,0,0,0,19
as482627_crop_0000,85,0,0,0,0,22,14,0,0,0,38,0,0,11,0,0,0,0
as520637_crop_0000,74,0,0,0,0,11,13,0,0,0,50,0,0,0,0,0,0,0
bu268_crop_0000,133,0,0,0,0,0,0,11,0,0,60,1,0,51,8,0,0,2
bu268_crop_0001,73,0,0,0,0,0,0,3,0,0,19,27,0,24,0,0,0,0
c_06870784_12_09600_col_2007_crop_0000,67,0,0,0,0,0,0,10,0,0,57,0,0,0,0,0,0,0
c_06870784_12_09600_col_2007_crop_0001,66,0,0,0,0,0,0,2,0,0,64,0,0,0,0,0,0,0
c_09300948_12_07200_col_2003_crop_0000,48,8,0,0,0,0,0,0,0,0,28,0,0,0,0,12,0,0
c_09300948_12_07200_col_2003_crop_0001,59,4,0,0,0,0,0,0,0,0,43,0,0,0,0,12,0,0
c_09300950_12_09600_4bd_2011_crop_0000,26,0,0,0,0,14,3,0,0,0,9,0,0,0,0,0,0,0
c_09300950_12_09600_4bd_2011_crop_0001,45,0,0,0,0,12,10,7,0,0,4,0,0,5,0,7,0,0
c_09720762_12_07200_col_2002_crop_0000,58,0,0,0,0,0,0,17,0,0,41,0,0,0,0,0,0,0
c_09720762_12_07200_col_2002_crop_0001,64,0,0,0,0,0,0,21,0,0,30,0,0,13,0,0,0,0
cas-009987_2-1_crop_0000,166,5,0,0,0,11,36,0,0,0,68,43,0,3,0,0,0,0
cas-009987_2-1_crop_0001,72,3,0,0,0,7,0,0,0,0,62,0,0,0,0,0,0,0
cas-009987_2-1_crop_0002,66,6,0,0,0,5,8,0,0,0,47,0,0,0,0,0,0,0
cas-009987_2-1_crop_0003,77,4,0,0,0,9,11,0,0,0,53,0,0,0,0,0,0,0
cas-009987_2-1_crop_0004,67,0,0,0,0,0,0,0,0,0,46,21,0,0,0,0,0,0
cas-009987_2-1_crop_0005,183,0,0,0,0,0,0,0,0,0,114,50,0,19,0,0,0,0
cas-009987_2-1_crop_0006,132,0,0,0,0,0,0,0,0,0,80,52,0,0,0,0,0,0
cas-009987_2-1_crop_0007,172,0,0,0,0,7,42,0,0,0,49,65,0,9,0,0,0,0
cas-009987_2-1_crop_0008,67,0,0,0,0,2,11,0,0,0,15,39,0,0,0,0,0,0
cas-009987_2-1_crop_0009,98,0,0,0,0,0,0,0,0,0,7,54,0,26,0,0,0,11
cas-009987_2-1_crop_0010,63,0,0,0,0,0,0,0,0,0,26,0,0,3,0,0,0,34
cas-009987_2-1_crop_0011,149,0,0,0,0,4,2,0,0,0,108,0,0,9,0,0,0,26
cas-009987_2-1_crop_0012,60,0,0,0,0,4,6,0,0,0,25,0,0,12,0,0,0,13
cas-009987_2-1_crop_0013,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
cas-009987_2-1_crop_0014,49,0,0,0,0,0,0,0,0,0,11,0,0,27,0,0,0,11
cas-009987_2-1_crop_0015,90,0,0,0,0,3,0,0,0,0,50,0,0,15,0,0,0,22
cas-009987_2-1_crop_0016,103,0,0,0,0,3,0,0,0,0,82,0,0,7,0,0,0,11
cas-009987_2-1_crop_0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cas-009987_2-1_crop_0018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cas-009987_2-1_crop_0019,32,0,0,0,0,0,0,0,0,0,20,0,0,12,0,0,0,0
cas-009987_2-1_crop_0020,22,0,0,0,0,7,0,0,0,0,15,0,0,0,0,0,0,0
cas-009987_2-1_crop_0021,77,0,0,0,0,3,0,0,0,0,71,0,0,3,0,0,0,0
cas-009987_2-1_crop_0022,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
cas-009987_2-1_crop_0023,25,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
cas-009987_2-1_crop_0024,43,0,0,0,0,0,0,0,0,0,34,0,0,9,0,0,0,0
casola65525e18500n_crop_0000,24,0,0,0,0,0,0,0,0,0,20,0,0,4,0,0,0,0
casola65600e18525n_crop_0000,78,0,0,0,0,0,0,0,0,0,61,0,0,17,0,0,0,0
do_n16_8987_42.2013_crop_0000,224,0,0,0,0,0,0,41,27,0,125,31,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0001,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0002,12,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0003,14,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0005,23,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0006,14,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0007,22,0,0,0,0,0,0,0,0,0,9,13,0,0,0,0,0,0
do_s23_0577_43.2013_crop_0000,100,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32,35,0
do_s23_1514_30.2011.1_crop_0000,48,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0001,72,0,0,0,0,0,0,0,0,0,61,11,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0002,35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0003,71,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0004,68,0,0,0,0,0,0,0,0,0,52,16,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0005,65,0,0,0,0,0,0,5,0,0,60,0,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0006,110,0,0,0,0,0,0,0,0,0,88,0,0,22,0,0,0,0
do_s23_1514_30.2011.1_crop_0007,114,0,0,0,0,0,0,0,0,0,60,18,0,36,0,0,0,0
e21847454a_crop_0000,45,0,0,0,0,0,0,19,0,0,23,0,0,3,0,0,0,0
e21847454a_crop_0001,54,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
e24217564a_crop_0000,114,0,0,0,0,0,0,42,13,0,8,46,5,0,0,0,0,0
e24217564a_crop_0001,90,0,0,0,0,0,0,37,8,0,45,0,0,0,0,0,0,0
e24607546a_crop_0000,141,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0
e24607546a_crop_0001,108,0,0,0,0,0,0,29,0,0,79,0,0,0,0,0,0,0
e25327494a_crop_0000,109,0,0,0,0,0,0,0,0,0,60,49,0,0,0,0,0,0
e25327494a_crop_0001,63,0,0,0,0,0,0,0,0,0,39,8,0,16,0,0,0,0
e_06751404_12_15100_4bd_2014_crop_0000,63,6,0,0,0,9,8,13,0,0,0,0,0,0,0,0,0,27
e_06810752_06_04500_col_2007_crop_0000,209,0,0,0,0,68,9,0,0,0,99,0,0,32,1,0,0,0
e_07020806_06_03600_col_2004_crop_0000,46,2,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
e_07081432_06_05000_4bd_2011_crop_0000,25,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
e_07081438_06_05000_4bd_2011_crop_0000,28,0,0,0,0,0,0,6,0,0,22,0,0,0,0,0,0,0
e_07141428_12_09600_col_2007_crop_0000,17,0,0,0,0,0,0,14,0,0,3,0,0,0,0,0,0,0
e_07231626_12_07200_col_2004_crop_0000,42,2,0,0,0,0,0,0,0,0,22,0,0,18,0,0,0,0
e_07650942_12_09600_4bd_2009_crop_0000,63,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
flpn_22c037_crop_0000,105,0,0,0,0,0,0,0,0,0,98,0,0,7,0,0,0,0
flpn_22c037_crop_0001,30,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0
flpn_22c037_crop_0002,90,0,0,0,0,0,0,0,0,0,58,0,0,32,0,0,0,0
flpn_22c037_crop_0003,21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
flpn_22c037_crop_0004,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
flpn_22c037_crop_0005,23,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
flpn_22c037_crop_0006,31,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
flpn_22c037_crop_0007,66,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0
h6b10_crop_0000,79,0,0,0,0,0,0,23,0,0,56,0,0,0,0,0,0,0
h6b10_crop_0001,121,0,0,0,0,0,0,43,0,0,78,0,0,0,0,0,0,0
h6b10_crop_0002,106,0,0,0,0,0,0,24,0,0,53,29,0,0,0,0,0,0
h6b10_crop_0003,49,0,0,0,0,0,0,18,0,0,31,0,0,0,0,0,0,0
h6b10_crop_0004,54,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
h6b10_crop_0005,108,0,0,0,0,0,0,21,0,0,69,10,0,8,0,0,0,0
h6b10_crop_0006,37,0,0,0,0,0,0,6,0,0,31,0,0,0,0,0,0,0
h6b10_crop_0007,82,0,0,0,0,0,0,0,0,0,76,0,0,6,0,0,0,0
h6b10_crop_0008,98,0,0,0,0,0,0,0,0,0,89,0,0,9,0,0,0,0
hihono6120e23635n_crop_0000,136,0,0,0,0,0,0,0,0,0,107,0,0,29,0,0,0,0
hihono6120e23635n_crop_0001,139,0,0,0,0,0,0,0,0,0,94,0,0,23,0,0,0,22
hihono6120e23635n_crop_0002,56,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,26
hihono6120e23635n_crop_0003,118,0,0,0,0,0,0,0,0,0,95,0,0,23,0,0,0,0
hihono6120e23635n_crop_0004,125,0,0,0,0,0,0,0,0,0,117,0,0,4,0,0,0,4
hihono6120e23635n_crop_0005,52,0,0,0,0,14,0,0,0,0,22,0,0,0,0,0,0,16
hihono6120e23635n_crop_0006,243,0,0,0,0,13,52,0,0,0,59,20,13,79,4,0,0,3
hihono6120e23635n_crop_0007,109,0,0,0,0,3,0,0,0,0,37,0,0,30,1,0,0,38
hihono6120e23635n_crop_0008,59,0,0,0,0,14,0,0,0,0,0,0,0,36,0,0,0,9
i9a1_crop_0000,152,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0
i9a1_crop_0001,140,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0
i9a1_crop_0002,83,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
i9a1_crop_0003,227,0,0,0,0,63,67,0,0,0,22,39,18,0,0,0,0,18
i9a1_crop_0004,78,0,0,0,0,15,19,0,0,0,41,1,0,0,0,2,0,0
i9a1_crop_0005,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
i9a1_crop_0006,258,0,0,0,0,27,38,0,0,0,49,89,30,25,0,0,0,0
i9a1_crop_0007,134,0,0,0,0,15,19,0,0,0,68,9,0,0,0,20,3,0
i9a1_crop_0008,212,0,0,0,0,0,0,0,0,0,133,0,0,0,0,39,40,0
in2011_02852015_12_crop_0000,63,0,0,0,0,0,0,12,0,0,41,0,0,5,0,0,0,5
in2011_02852015_12_crop_0001,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
in2011_02852015_12_crop_0002,40,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,29
in2011_02852015_12_crop_0003,30,0,0,0,0,0,0,7,0,0,17,0,0,0,0,0,0,6
in2011_02852015_12_crop_0004,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
in2011_02852015_12_crop_0005,40,7,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19
in2011_02852015_12_crop_0006,33,0,0,0,0,0,0,6,0,0,22,0,0,0,0,0,0,5
in2011_02852015_12_crop_0007,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
in2011_02852015_12_crop_0008,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
in2011_31051420_12_crop_0000,102,0,0,0,0,0,0,0,0,0,68,0,0,31,0,0,0,3
in2011_31051420_12_crop_0001,118,0,0,0,0,0,0,0,0,0,80,0,0,36,0,0,0,2
in2011_31051420_12_crop_0002,177,0,0,0,0,0,0,51,0,0,113,0,0,13,0,0,0,0
in2011_31051420_12_crop_0003,52,0,0,0,0,0,0,0,0,0,11,0,0,24,0,0,0,17
in2011_31051420_12_crop_0004,96,0,0,0,0,0,0,0,0,0,53,0,0,43,0,0,0,0
in2011_31051420_12_crop_0005,130,0,0,0,0,0,0,22,0,0,95,0,0,13,0,0,0,0
in2011_31051420_12_crop_0006,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
in2011_31051420_12_crop_0007,36,0,0,0,0,0,0,0,0,0,24,0,0,12,0,0,0,0
in2011_31051420_12_crop_0008,59,0,0,0,0,0,0,15,0,0,37,7,0,0,0,0,0,0
in2013_28552282_06_crop_0000,59,40,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
in2013_28651530_12_crop_0000,77,0,0,0,0,0,0,0,0,0,73,0,0,4,0,0,0,0
in2013_28651530_12_crop_0001,62,0,0,0,0,0,0,0,0,0,58,0,0,4,0,0,0,0
in2013_28651530_12_crop_0002,67,0,0,0,0,0,0,0,0,0,58,9,0,0,0,0,0,0
in2013_28651530_12_crop_0003,92,3,0,0,0,0,0,0,0,0,72,0,0,17,0,0,0,0
in2013_28651530_12_crop_0004,64,0,0,0,0,0,0,0,0,0,49,0,0,15,0,0,0,0
in2013_28651530_12_crop_0005,66,0,0,0,0,0,0,0,0,0,47,8,0,11,0,0,0,0
in2013_28651530_12_crop_0006,79,17,0,0,0,0,0,0,0,0,57,0,0,5,0,0,0,0
in2013_28651530_12_crop_0007,40,0,0,0,0,0,0,0,0,0,35,0,0,5,0,0,0,0
in2013_28651530_12_crop_0008,38,0,0,0,0,0,0,0,0,0,32,6,0,0,0,0,0,0
j6d1_crop_0000,145,27,0,0,0,6,0,16,0,0,28,7,3,58,0,0,0,0
j6d1_crop_0001,70,0,0,0,0,0,0,5,0,0,40,0,0,25,0,0,0,0
j6d1_crop_0002,200,0,0,0,0,63,0,19,0,0,19,70,0,29,0,0,0,0
j6d1_crop_0003,191,28,0,0,0,14,16,11,0,0,58,27,2,35,0,0,0,0
j6d1_crop_0004,251,38,0,0,0,25,33,20,0,0,65,44,0,25,0,0,0,1
j6d1_crop_0005,188,10,0,0,0,42,0,0,0,0,38,82,0,16,0,0,0,0
j6d1_crop_0006,85,0,0,0,0,0,5,9,0,0,58,6,0,7,0,0,0,0
j6d1_crop_0007,403,26,0,0,0,80,97,18,0,0,19,131,2,30,0,0,0,0
j6d1_crop_0008,567,29,0,0,0,79,240,21,0,0,64,88,10,36,0,0,0,0
jeffersoncounty_r12c22_crop_0000,13,0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0,0
jeffersoncounty_r12c22_crop_0001,10,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0
jeffersoncounty_r12c22_crop_0002,10,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0
jeffersoncounty_r12c22_crop_0003,10,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0
jeffersoncounty_r12c22_crop_0004,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
jeffersoncounty_r12c22_crop_0005,8,3,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0006,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0007,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
jeffersoncounty_r12c22_crop_0008,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
jeffersoncounty_r12c22_crop_0009,83,65,0,0,0,0,0,11,0,0,7,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0010,7,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0011,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
jeffersoncounty_r12c22_crop_0012,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
jeffersoncounty_r12c22_crop_0013,94,91,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0014,16,7,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0
jeffersoncounty_r12c22_crop_0015,15,4,0,0,0,0,0,3,0,0,4,0,0,4,0,0,0,0
jeffersoncounty_r12c22_crop_0016,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0017,24,0,0,0,0,0,0,0,0,0,19,0,0,5,0,0,0,0
jeffersoncounty_r12c22_crop_0018,12,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0
jeffersoncounty_r12c22_crop_0019,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0020,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0021,41,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0022,17,11,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
jeffersoncounty_r12c22_crop_0023,31,25,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
jeffersoncounty_r12c22_crop_0024,45,27,0,0,0,0,0,12,0,0,6,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0025,15,4,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0026,17,3,0,0,0,0,0,3,0,0,8,0,0,3,0,0,0,0
jeffersoncounty_r12c22_crop_0027,18,0,0,0,0,0,0,0,0,0,11,1,0,6,0,0,0,0
jeffersoncounty_r12c22_crop_0028,26,0,0,0,0,0,0,0,0,0,19,6,0,1,0,0,0,0
jeffersoncounty_r12c22_crop_0029,15,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0030,24,19,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0
jeffersoncounty_r12c22_crop_0031,21,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0
jeffersoncounty_r12c22_crop_0032,14,6,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0
jeffersoncounty_r12c22_crop_0033,30,10,0,0,0,0,0,11,0,0,6,0,0,3,0,0,0,0
jeffersoncounty_r12c22_crop_0034,23,4,0,0,0,0,0,5,0,0,6,0,0,8,0,0,0,0
jeffersoncounty_r12c22_crop_0035,49,4,0,0,0,0,0,4,0,0,30,2,0,9,0,0,0,0
jeffersoncounty_r12c22_crop_0036,56,5,0,0,0,0,0,6,0,0,32,11,0,2,0,0,0,0
jeffersoncounty_r12c22_crop_0037,52,11,0,0,0,0,0,8,0,0,30,2,0,1,0,0,0,0
jeffersoncounty_r12c22_crop_0038,32,3,0,0,0,0,0,2,0,0,22,0,0,0,0,0,0,5
jeffersoncounty_r12c22_crop_0039,26,7,0,0,0,0,0,0,0,0,13,0,0,6,0,0,0,0
jeffersoncounty_r12c22_crop_0040,38,0,0,0,0,0,0,0,0,0,20,0,0,18,0,0,0,0
jeffersoncounty_r12c22_crop_0041,27,0,0,0,0,0,0,0,0,0,14,0,0,13,0,0,0,0
jeffersoncounty_r12c22_crop_0042,28,0,0,0,0,0,0,0,0,0,22,0,0,6,0,0,0,0
jeffersoncounty_r12c22_crop_0043,29,0,0,0,0,0,0,0,0,0,25,0,0,4,0,0,0,0
jeffersoncounty_r12c22_crop_0044,38,0,0,0,0,0,0,0,0,0,22,5,0,11,0,0,0,0
jeffersoncounty_r12c22_crop_0045,44,0,0,0,0,0,0,0,0,0,36,5,0,3,0,0,0,0
jeffersoncounty_r12c22_crop_0046,20,2,0,0,0,0,0,2,0,0,15,0,0,1,0,0,0,0
jeffersoncounty_r12c22_crop_0047,58,34,0,0,0,0,0,10,0,0,6,0,0,4,0,0,0,4
jeffersoncounty_r12c22_crop_0048,24,0,0,0,0,0,0,0,0,0,15,0,0,9,0,0,0,0
jeffersoncounty_r12c22_crop_0049,43,0,0,0,0,0,0,0,0,0,30,0,0,13,0,0,0,0
jeffersoncounty_r12c22_crop_0050,39,0,0,0,0,0,0,0,0,0,31,0,0,8,0,0,0,0
jeffersoncounty_r12c22_crop_0051,36,0,0,0,0,0,0,0,0,0,27,0,0,9,0,0,0,0
jeffersoncounty_r12c22_crop_0052,36,0,0,0,0,0,0,0,0,0,29,4,0,3,0,0,0,0
jeffersoncounty_r12c22_crop_0053,34,0,0,0,0,0,0,0,0,0,28,4,0,2,0,0,0,0
jeffersoncounty_r12c22_crop_0054,24,0,0,0,0,0,0,0,0,0,18,0,0,6,0,0,0,0
jeffersoncounty_r12c22_crop_0055,14,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0
jeffersoncounty_r12c22_crop_0056,12,0,0,0,0,0,0,2,0,0,9,0,0,1,0,0,0,0
k11a11_crop_0000,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
k11a11_crop_0001,16,0,0,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0
k11a11_crop_0002,104,0,0,0,0,0,0,13,0,0,88,3,0,0,0,0,0,0
k11a11_crop_0003,58,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
k11a11_crop_0004,34,0,0,0,0,0,0,7,0,0,27,0,0,0,0,0,0,0
k11a11_crop_0005,104,0,0,0,0,0,0,3,0,0,101,0,0,0,0,0,0,0
k11a11_crop_0006,36,0,0,0,0,0,0,5,0,0,29,0,0,0,0,0,0,2
k11a11_crop_0007,23,0,0,0,0,0,0,5,0,0,15,0,0,0,0,0,0,3
k11a11_crop_0008,113,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
k18d1_3_crop_0000,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
k18d1_3_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0000,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0001,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0002,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0004,329,221,0,0,0,57,36,0,0,0,15,0,0,0,0,0,0,0
k6c8_crop_0005,192,59,0,0,0,38,95,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0006,25,15,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
k_2275_2950_h14_crop_0000,281,193,0,0,0,0,0,0,0,0,73,0,0,15,0,0,0,0
k_2275_2950_h14_crop_0001,226,153,0,10,0,0,0,0,0,0,39,22,2,0,0,0,0,0
k_2275_2950_h14_crop_0002,216,96,0,0,0,0,0,0,0,0,105,15,0,0,0,0,0,0
k_2275_2950_h14_crop_0003,149,0,0,0,0,0,0,0,0,0,92,32,0,25,0,0,0,0
k_2275_2950_h14_crop_0004,356,293,0,0,0,0,0,0,0,0,57,6,0,0,0,0,0,0
k_2275_2950_h14_crop_0005,160,76,0,0,0,0,0,0,0,0,69,15,0,0,0,0,0,0
k_2275_2950_h14_crop_0006,255,81,0,0,0,4,0,0,0,0,72,53,0,45,0,0,0,0
l2_6434_1783a_1ft_crop_0000,153,0,0,0,0,0,0,24,0,0,129,0,0,0,0,0,0,0
l2_6455_1736d_1ft_crop_0000,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
l2_6519_1826c_1ft_crop_0000,143,0,0,0,0,0,0,0,0,0,84,37,0,22,0,0,0,0
l2_6587_1868c_1ft_crop_0000,97,32,0,0,0,0,0,0,0,0,48,0,0,17,0,0,0,0
l3_6413_1831b_crop_0000,84,0,0,0,0,0,0,0,0,0,69,0,0,15,0,0,0,0
l3_6445_1736b_crop_0000,190,0,0,0,0,0,0,22,0,0,115,0,0,48,5,0,0,0
l3_6450_1878a_crop_0000,84,0,0,0,0,0,0,0,0,0,62,22,0,0,0,0,0,0
l3_6455_1752a_crop_0000,116,0,0,0,0,0,0,0,0,0,2,15,22,11,0,0,0,66
l3_6498_1720c_crop_0000,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
l3_6498_1731d_crop_0000,292,164,0,0,0,9,19,0,0,0,0,0,0,27,0,27,29,17
l3_6524_1805a_crop_0000,63,0,0,0,0,0,0,0,0,0,41,9,0,13,0,0,0,0
l3_6556_1778d_crop_0000,90,52,0,0,0,0,0,0,0,0,27,5,0,6,0,0,0,0
l3_6572_1889a_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
l3_6577_1873d_crop_0000,47,0,0,0,0,0,0,0,0,0,39,0,0,8,0,0,0,0
l3_6593_1873a_crop_0000,234,0,0,0,0,0,0,0,0,0,191,0,0,43,0,0,0,0
l3_6609_1826b_crop_0000,127,2,0,0,0,0,0,20,0,0,104,1,0,0,0,0,0,0
l3_6651_1878a_crop_0000,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
l4_6455_1799b_crop_0000,69,5,0,0,0,0,0,0,0,0,37,20,0,0,0,0,0,7
l4_6514_1863d_crop_0000,120,21,0,0,0,0,0,0,0,0,67,0,0,32,0,0,0,0
l4_6524_1863c_crop_0000,49,0,0,0,0,0,0,0,0,0,38,0,0,11,0,0,0,0
l4_6540_1762d_crop_0000,43,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
