sample_id,total_segments,(no_tag),busway,construction,escape,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,road,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
11tnj235330_crop_0007,73,0,0,0,0,0,0,0,0,0,0,42,0,0,0,31,0,0,0,0
11tnj235330_crop_0008,106,0,0,0,0,0,0,0,13,0,0,61,0,0,0,28,0,0,0,4
11tnj250360_crop_0000,63,0,0,0,0,0,0,0,0,0,0,34,0,0,0,29,0,0,0,0
11tnj250360_crop_0001,34,0,0,0,0,0,0,0,0,0,0,31,0,0,0,3,0,0,0,0
11tnj250360_crop_0002,20,0,0,0,0,0,0,0,0,0,0,5,0,0,0,15,0,0,0,0
11tnj250360_crop_0003,58,0,0,0,0,0,5,5,0,0,0,47,0,0,0,1,0,0,0,0
11tnj250360_crop_0004,49,0,0,0,0,0,0,0,0,0,0,35,0,0,0,14,0,0,0,0
11tnj250360_crop_0005,53,0,0,0,0,0,0,0,0,0,0,37,0,0,0,16,0,0,0,0
11tnj250360_crop_0006,82,0,0,0,0,0,21,17,3,0,0,27,0,0,0,14,0,0,0,0
11tnj250360_crop_0007,56,0,0,0,0,0,0,0,0,0,0,38,0,0,0,18,0,0,0,0
11tnj250360_crop_0008,62,0,0,0,0,0,0,0,0,0,0,41,0,0,0,21,0,0,0,0
11tnj265330_crop_0000,51,0,0,0,0,0,0,0,0,0,0,4,0,16,0,22,0,0,0,9
11tnj265330_crop_0001,74,0,0,0,0,0,5,11,2,0,0,2,0,15,0,0,0,0,0,39
11tnj265330_crop_0002,66,0,0,0,0,0,19,20,5,0,0,5,0,0,0,0,0,0,0,17
11tnj265330_crop_0003,47,6,0,0,0,0,0,0,0,0,0,28,0,2,0,9,0,0,0,2
11tnj265330_crop_0004,23,0,0,0,0,0,0,0,0,0,0,12,0,0,0,5,0,0,0,6
11tnj265330_crop_0005,43,0,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,0,32
11tnj265330_crop_0006,87,4,0,0,0,0,0,0,16,0,0,47,0,0,0,0,0,0,0,20
11tnj265330_crop_0007,70,2,0,0,0,0,0,0,0,0,0,60,0,0,0,8,0,0,0,0
11tnj265330_crop_0008,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,11
11tnj265345_crop_0000,56,0,0,0,0,0,0,0,0,0,0,30,0,0,0,26,0,0,0,0
11tnj265345_crop_0001,130,0,0,0,0,0,0,0,0,0,0,111,0,0,0,19,0,0,0,0
11tnj265345_crop_0002,27,0,0,0,0,0,0,0,0,0,0,11,0,0,0,16,0,0,0,0
11tnj265345_crop_0003,49,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
11tnj265345_crop_0004,55,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
11tnj265345_crop_0005,45,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
11tnj265345_crop_0006,39,0,0,0,0,0,10,3,0,0,0,26,0,0,0,0,0,0,0,0
11tnj265345_crop_0007,76,0,0,0,0,0,4,3,0,0,0,69,0,0,0,0,0,0,0,0
11tnj265345_crop_0008,64,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
11tnj280330_crop_0000,18,0,0,0,0,0,0,0,13,0,0,1,0,0,0,4,0,0,0,0
11tnj280330_crop_0001,39,0,0,0,0,0,0,0,10,0,0,7,0,0,0,19,0,0,0,3
11tnj280330_crop_0002,47,0,0,0,0,0,0,0,7,0,0,31,0,0,0,2,0,0,0,7
11tnj280330_crop_0003,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,19
11tnj280330_crop_0004,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,17
11tnj280330_crop_0005,48,0,0,0,0,0,0,0,0,0,0,17,0,0,0,25,0,0,0,6
11tnj280330_crop_0006,30,0,0,0,0,0,2,0,0,0,0,16,0,0,0,4,0,0,0,8
11tnj280330_crop_0007,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,6
11tnj280330_crop_0008,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9
11tnj535270_crop_0000,76,5,0,0,0,0,0,0,0,0,0,32,0,32,7,0,0,0,0,0
11tnj535270_crop_0001,47,2,0,0,0,0,0,0,0,0,0,33,0,12,0,0,0,0,0,0
11tnj535270_crop_0002,87,8,0,0,0,0,0,0,0,0,0,70,0,9,0,0,0,0,0,0
11tnj535270_crop_0003,236,0,0,0,0,0,0,0,0,0,0,211,0,18,7,0,0,0,0,0
11tnj535270_crop_0004,78,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
11tnj535270_crop_0005,85,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
11tnj535270_crop_0006,94,0,0,0,0,0,2,0,0,0,0,82,0,10,0,0,0,0,0,0
11tnj535270_crop_0007,96,0,0,0,0,0,4,0,0,0,0,92,0,0,0,0,0,0,0,0
11tnj535270_crop_0008,101,0,0,0,0,0,2,0,0,0,0,99,0,0,0,0,0,0,0,0
11tnj580345_crop_0000,131,0,0,0,0,0,0,0,0,0,0,116,0,0,0,15,0,0,0,0
11tnj580345_crop_0001,102,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
11tnj580345_crop_0002,71,0,0,0,0,0,0,0,0,0,0,58,0,0,0,13,0,0,0,0
11tnj580345_crop_0003,168,0,0,0,0,0,0,0,52,10,0,90,0,0,0,16,0,0,0,0
11tnj580345_crop_0004,132,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
11tnj580345_crop_0005,120,0,0,0,0,0,0,0,0,0,0,94,0,0,0,26,0,0,0,0
11tnj580345_crop_0006,95,0,0,0,0,0,0,0,33,0,0,49,0,0,0,13,0,0,0,0
11tnj580345_crop_0007,109,0,0,0,0,0,0,0,18,0,0,91,0,0,0,0,0,0,0,0
11tnj580345_crop_0008,126,0,0,0,0,0,0,0,3,0,0,98,0,0,0,25,0,0,0,0
11tnj595285_crop_0000,98,0,0,0,0,0,2,2,17,0,0,77,0,0,0,0,0,0,0,0
11tnj595285_crop_0001,142,0,0,0,0,0,8,20,48,0,0,44,0,15,0,0,0,0,0,7
11tnj595285_crop_0002,136,0,0,0,0,0,13,21,0,0,0,50,0,26,0,0,0,0,0,26
11tnj595285_crop_0003,88,0,0,0,0,0,11,4,0,0,0,15,0,0,0,0,0,0,0,58
11tnj595285_crop_0004,129,0,0,0,0,0,5,13,2,0,0,12,0,13,0,6,0,0,0,78
11tnj595285_crop_0005,67,25,0,0,0,0,0,1,0,0,0,11,0,0,0,13,0,0,0,17
11tnj595285_crop_0006,71,0,0,0,0,0,0,0,0,0,0,32,0,19,0,0,0,0,0,20
11tnj595285_crop_0007,66,9,0,0,0,0,0,0,0,0,0,21,0,23,0,4,0,0,0,9
11tnj595285_crop_0008,91,63,0,0,0,0,0,0,0,0,0,11,0,0,0,17,0,0,0,0
11tnj640270_crop_0000,99,0,0,0,0,0,0,0,0,0,0,54,0,0,0,23,0,0,0,22
11tnj640270_crop_0001,36,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,18
11tnj640270_crop_0002,81,0,0,0,0,0,0,0,27,12,0,24,0,14,0,0,0,0,0,4
11tnj640270_crop_0003,130,0,0,0,0,0,0,0,0,0,0,68,0,0,0,55,0,0,0,7
11tnj640270_crop_0004,107,0,0,0,0,0,0,0,0,0,0,54,0,0,0,30,0,0,0,23
11tnj640270_crop_0005,160,0,0,0,0,0,0,0,41,0,0,81,0,0,0,38,0,0,0,0
11tnj640270_crop_0006,113,0,0,0,0,0,0,0,0,0,0,64,0,0,0,49,0,0,0,0
11tnj640270_crop_0007,117,0,0,0,0,0,0,0,0,0,0,93,0,0,0,24,0,0,0,0
11tnj640270_crop_0008,159,0,0,0,0,0,0,0,46,0,0,82,0,0,0,31,0,0,0,0
12008100_crop_0000,65,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
12009375_crop_0000,42,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
12009450_crop_0000,214,55,0,0,0,0,0,0,0,0,0,54,0,35,10,60,0,0,0,0
12009475_crop_0000,57,0,0,0,0,0,0,0,0,0,0,46,0,0,0,11,0,0,0,0
12009500_crop_0000,128,0,0,0,0,0,0,0,0,0,0,110,0,13,0,5,0,0,0,0
12009550_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121814_crop_0000,122,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
121814_crop_0001,45,0,0,0,0,0,0,0,0,0,0,41,0,4,0,0,0,0,0,0
121818_crop_0000,142,0,0,0,0,0,0,0,28,6,0,84,0,24,0,0,0,0,0,0
121818_crop_0001,115,0,0,0,0,0,0,0,38,3,0,74,0,0,0,0,0,0,0,0
121820_crop_0000,224,0,0,0,0,0,20,94,0,0,0,53,0,17,0,40,0,0,0,0
121820_crop_0001,137,0,0,0,0,0,10,44,0,0,0,56,0,0,0,27,0,0,0,0
12258125_crop_0000,39,0,0,0,0,0,0,0,0,0,0,34,0,0,0,5,0,0,0,0
12258650_crop_0000,77,33,0,0,0,0,5,38,0,0,0,0,0,0,0,0,0,0,0,1
12258675_crop_0000,70,24,0,0,0,0,0,19,2,0,0,16,0,0,0,0,0,0,0,9
125033_crop_0000,110,0,0,0,0,0,0,0,0,0,0,46,0,0,0,64,0,0,0,0
125033_crop_0001,55,0,0,0,0,0,0,0,0,0,0,43,0,0,0,12,0,0,0,0
125033_crop_0002,126,0,9,0,0,0,0,0,0,0,0,8,0,0,0,56,6,33,14,0
125033_crop_0003,61,0,0,0,0,0,0,0,0,0,0,39,0,0,0,22,0,0,0,0
125033_crop_0004,85,0,5,0,0,0,0,0,0,0,0,31,0,0,0,41,5,3,0,0
125033_crop_0005,132,0,3,0,0,0,0,0,0,0,0,12,0,0,0,67,1,47,2,0
125033_crop_0006,171,0,32,0,0,0,0,0,0,0,0,44,0,0,0,22,0,43,8,22
125033_crop_0007,167,0,16,0,0,0,0,0,0,0,0,7,0,12,1,32,1,74,10,14
125033_crop_0008,97,0,0,0,0,0,0,0,0,0,0,12,0,37,4,15,0,25,1,3
12507825_crop_0000,56,2,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
12507925_crop_0000,47,0,0,0,0,0,0,0,0,0,0,44,0,0,0,3,0,0,0,0
12508225_crop_0000,100,12,0,0,0,0,0,0,29,9,0,38,0,0,0,12,0,0,0,0
12508650_crop_0000,58,20,0,0,0,0,0,7,31,0,0,0,0,0,0,0,0,0,0,0
12508675_crop_0000,94,35,0,0,0,0,23,18,0,0,0,14,0,0,0,0,0,0,0,4
125332_crop_0000,54,0,0,0,0,0,0,0,0,0,0,44,0,0,0,10,0,0,0,0
125332_crop_0001,152,0,0,0,0,0,0,0,0,0,0,122,0,0,0,30,0,0,0,0
125332_crop_0002,274,0,23,0,0,0,0,0,0,0,0,165,0,19,0,59,8,0,0,0
125332_crop_0003,148,18,0,0,0,0,0,0,0,0,0,75,0,0,0,55,0,0,0,0
125332_crop_0004,151,15,7,0,0,0,0,0,0,0,0,82,0,0,0,43,4,0,0,0
125332_crop_0005,296,4,51,0,0,0,0,0,0,0,0,119,0,28,0,80,14,0,0,0
125332_crop_0006,174,0,0,0,0,0,0,0,0,0,0,114,0,0,0,60,0,0,0,0
125332_crop_0007,245,0,46,0,0,0,0,0,0,0,0,118,0,0,0,76,4,0,0,1
125332_crop_0008,234,0,7,0,0,0,0,0,0,0,0,89,0,25,0,85,6,21,0,1
125336_crop_0000,148,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
125336_crop_0001,122,0,0,0,0,0,0,0,0,0,0,113,0,0,0,9,0,0,0,0
125336_crop_0002,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
125336_crop_0003,230,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0
125336_crop_0004,148,0,0,0,0,0,0,0,0,0,0,139,0,0,0,9,0,0,0,0
125336_crop_0005,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
125336_crop_0006,146,0,0,0,0,0,0,0,0,0,0,140,0,0,0,6,0,0,0,0
125336_crop_0007,83,0,0,0,0,0,0,0,0,0,0,80,0,0,0,3,0,0,0,0
125336_crop_0008,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1258034605_s_crop_0000,164,0,0,0,0,0,0,0,0,0,0,152,0,0,0,12,0,0,0,0
1258034605_s_crop_0001,153,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1259837205_s_crop_0000,102,0,0,0,0,0,0,0,12,10,0,80,0,0,0,0,0,0,0,0
1259837205_s_crop_0001,96,0,0,0,0,0,0,0,43,11,0,23,0,0,0,19,0,0,0,0
12758200_crop_0000,42,0,0,0,0,0,0,0,0,0,0,34,0,0,0,8,0,0,0,0
1277253400_crop_0000,196,0,0,0,0,0,55,30,12,0,0,24,0,21,4,14,0,0,0,36
1277453150_crop_0000,301,0,10,0,0,0,0,0,34,0,0,3,0,92,0,57,0,0,0,105
12903420_crop_0000,24,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,15,0,0,0
12903420_crop_0001,14,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0
12903420_crop_0002,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
12903420_crop_0003,65,0,0,0,0,0,0,0,0,0,0,34,0,0,0,31,0,0,0,0
12903420_crop_0004,115,0,0,0,0,0,20,67,0,0,0,6,0,0,0,22,0,0,0,0
12903420_crop_0005,38,0,0,0,0,0,8,6,0,0,0,10,0,0,0,14,0,0,0,0
12903420_crop_0006,47,0,0,0,0,0,9,1,0,0,0,17,0,0,0,20,0,0,0,0
12903420_crop_0007,59,0,0,0,0,0,9,0,0,0,0,8,0,0,0,42,0,0,0,0
12903420_crop_0008,13,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,0,0,0
12903420_crop_0009,108,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
12903420_crop_0010,63,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
12903420_crop_0011,52,0,0,0,0,0,0,0,0,0,0,34,0,0,0,18,0,0,0,0
12903420_crop_0012,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12903420_crop_0013,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
12903420_crop_0014,44,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0
12903420_crop_0015,60,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,0,0,0,0
12_6_crop_0000,50,0,0,0,0,0,0,0,0,0,0,27,0,17,0,6,0,0,0,0
12_6_crop_0001,81,0,0,0,0,0,0,0,0,0,0,22,0,11,0,6,0,6,36,0
12_6_crop_0002,95,0,0,0,0,0,0,0,17,0,0,25,0,24,0,7,0,20,2,0
12_6_crop_0003,35,0,0,0,0,0,0,0,0,0,0,15,0,0,0,11,0,7,2,0
12_6_crop_0004,146,0,0,0,0,0,0,0,0,0,0,10,0,33,0,6,9,25,63,0
12_6_crop_0005,134,0,0,0,0,0,0,0,2,0,0,8,0,71,0,2,2,37,12,0
12_6_crop_0006,70,8,0,0,0,0,0,0,11,0,0,8,0,0,0,0,0,0,0,43
12_6_crop_0007,108,9,0,0,0,0,0,0,17,0,0,8,0,14,0,0,0,27,13,20
12_6_crop_0008,64,0,0,0,0,0,0,0,4,0,0,8,0,16,0,0,0,26,10,0
12c3_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12c3_crop_0001,21,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0
12c3_crop_0002,89,0,0,0,0,0,0,0,0,0,0,65,0,0,0,24,0,0,0,0
12c3_crop_0003,102,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,25,0,0
12c3_crop_0004,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0
12c3_crop_0005,55,0,0,0,0,0,0,0,0,0,0,39,0,0,0,16,0,0,0,0
12c3_crop_0006,54,0,0,0,0,0,0,0,0,0,0,39,0,0,0,7,0,8,0,0
12f_rgb_crop_0000,107,3,0,0,0,0,0,0,36,7,0,48,0,13,0,0,0,0,0,0
12f_rgb_crop_0001,55,1,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
12f_rgb_crop_0002,62,2,0,0,0,0,0,0,11,0,0,49,0,0,0,0,0,0,0,0
12f_rgb_crop_0003,65,2,0,0,0,0,0,0,11,0,0,52,0,0,0,0,0,0,0,0
12f_rgb_crop_0004,73,3,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
12f_rgb_crop_0005,106,0,0,0,0,0,0,0,18,0,0,88,0,0,0,0,0,0,0,0
12f_rgb_crop_0006,25,0,0,0,0,0,0,0,6,0,0,19,0,0,0,0,0,0,0,0
12f_rgb_crop_0007,55,0,0,0,0,0,0,0,8,0,0,47,0,0,0,0,0,0,0,0
12f_rgb_crop_0008,22,0,0,0,0,0,0,0,6,0,0,16,0,0,0,0,0,0,0,0
12f_rgb_crop_0009,28,2,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0
12f_rgb_crop_0010,86,0,0,0,0,0,0,0,4,0,0,82,0,0,0,0,0,0,0,0
12f_rgb_crop_0011,186,0,0,0,0,0,0,0,24,5,0,157,0,0,0,0,0,0,0,0
12f_rgb_crop_0012,168,0,0,0,0,0,0,0,26,0,0,142,0,0,0,0,0,0,0,0
12f_rgb_crop_0013,53,0,0,0,0,0,0,0,6,0,0,47,0,0,0,0,0,0,0,0
12f_rgb_crop_0014,57,0,0,0,0,0,0,0,15,0,0,42,0,0,0,0,0,0,0,0
12rwv6559288683_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12rwv6559288683_crop_0001,19,0,0,0,0,0,0,0,4,0,0,15,0,0,0,0,0,0,0,0
12rwv6559288683_crop_0002,76,0,0,0,0,0,0,0,3,0,0,73,0,0,0,0,0,0,0,0
12rwv6559288683_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12rwv6559288683_crop_0004,11,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0
12rwv6559288683_crop_0005,80,0,0,0,0,0,0,0,5,0,0,75,0,0,0,0,0,0,0,0
12rwv6559288683_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12rwv6559288683_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12rwv6559288683_crop_0008,66,0,0,0,0,0,0,0,13,0,0,52,0,0,0,0,0,0,0,1
12rwv670875_crop_0000,32,0,0,0,0,0,0,0,6,0,0,10,0,15,0,0,0,0,0,1
12rwv670875_crop_0001,50,0,0,0,0,0,0,0,0,0,0,45,0,0,0,5,0,0,0,0
12rwv670875_crop_0002,58,0,0,0,0,0,0,0,0,0,0,43,0,0,0,3,0,0,0,12
12rwv670875_crop_0003,27,0,0,0,0,0,0,0,9,0,0,0,0,5,0,10,0,0,0,3
12rwv670875_crop_0004,78,0,0,0,0,0,0,0,6,0,0,40,0,0,0,30,0,0,0,2
12rwv670875_crop_0005,93,0,0,0,0,0,0,0,0,0,0,67,0,0,0,21,0,0,0,5
12rwv670875_crop_0006,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
12rwv670875_crop_0007,17,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,7
12rwv670875_crop_0008,43,0,0,0,0,0,0,0,2,0,0,38,0,0,0,2,0,0,0,1
12rwv7009285683_crop_0000,40,0,0,0,0,0,0,0,6,0,0,34,0,0,0,0,0,0,0,0
12rwv7009285683_crop_0001,14,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,8
12rwv7009285683_crop_0002,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
12rwv7009285683_crop_0003,96,0,0,0,0,0,0,0,44,18,0,33,0,0,0,0,0,0,0,1
12rwv7009285683_crop_0004,64,0,0,0,0,0,0,0,27,7,0,13,0,0,0,0,0,0,0,17
12rwv7009285683_crop_0005,40,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,28
12rwv7009285683_crop_0006,56,0,0,0,0,0,0,0,13,0,0,43,0,0,0,0,0,0,0,0
12rwv7009285683_crop_0007,117,0,0,0,0,0,0,0,13,0,0,104,0,0,0,0,0,0,0,0
12rwv7009285683_crop_0008,62,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
12rwv7159278183_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12rwv7159278183_crop_0001,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
12rwv7159278183_crop_0002,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
12rwv7159278183_crop_0003,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
12rwv7159278183_crop_0004,14,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
12rwv7159278183_crop_0005,18,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
12rwv7159278183_crop_0006,35,0,0,0,0,0,0,0,0,0,0,27,0,8,0,0,0,0,0,0
12rwv7159278183_crop_0007,27,0,0,0,0,0,0,0,0,0,0,22,0,5,0,0,0,0,0,0
12rwv7159278183_crop_0008,22,0,0,0,0,0,0,0,0,0,0,18,0,4,0,0,0,0,0,0
12rwv7159291682_crop_0000,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1
12rwv7159291682_crop_0001,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,11
12rwv7159291682_crop_0002,34,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,30
12rwv7159291682_crop_0003,48,1,0,0,0,0,0,0,0,0,0,4,0,3,0,17,0,0,0,23
12rwv7159291682_crop_0004,26,1,0,0,0,0,0,0,0,0,0,4,0,4,0,17,0,0,0,0
12rwv7159291682_crop_0005,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12rwv7159291682_crop_0006,68,0,0,0,0,0,0,0,0,0,0,43,0,3,0,13,0,0,0,9
12rwv7159291682_crop_0007,24,0,0,0,0,0,0,0,0,0,0,9,0,2,0,13,0,0,0,0
12rwv7159291682_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e02_c50y15_crop_0000,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0
12s11e02_c50y15_crop_0001,16,0,0,0,0,0,0,0,0,0,0,2,0,8,0,6,0,0,0,0
12s11e02_c50y15_crop_0002,10,0,0,0,0,0,0,0,0,0,0,2,0,6,0,2,0,0,0,0
12s11e02_c50y15_crop_0003,22,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,9
12s11e02_c50y15_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e02_c50y15_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e02_c50y15_crop_0006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12s11e02_c50y15_crop_0007,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
12s11e02_c50y15_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e02_c50y15_crop_0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e02_c50y15_crop_0010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e02_c50y15_crop_0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e02_c50y15_crop_0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e18_crop_0000,11,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
12s11e18_crop_0001,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
12s11e18_crop_0002,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
12s11e18_crop_0003,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
12s11e18_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e18_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e18_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e18_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e18_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e18_crop_0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e33_crop_0000,24,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0
12s11e33_crop_0001,43,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
12s11e33_crop_0002,58,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
12s11e33_crop_0003,31,0,0,0,0,0,0,0,0,0,0,21,0,10,0,0,0,0,0,0
12s11e33_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e33_crop_0005,42,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
12s11e33_crop_0006,35,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
12s11e33_crop_0007,25,0,0,0,0,0,0,0,0,0,0,13,0,12,0,0,0,0,0,0
12s11e33_crop_0008,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
12s11e33_crop_0009,37,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
12s11e33_crop_0010,21,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0
12s11e33_crop_0011,32,0,0,0,0,0,0,0,0,0,0,16,0,14,0,2,0,0,0,0
12s11e33_crop_0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e33_crop_0013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e33_crop_0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12s11e33_crop_0015,20,0,0,0,0,0,0,0,0,0,0,8,0,12,0,0,0,0,0,0
12s11e35_c50y11_crop_0000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12s11e35_c50y11_crop_0001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12s11e35_c50y11_crop_0002,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
12s11e35_c50y11_crop_0003,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
12s11e35_c50y11_crop_0004,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
12s11e35_c50y11_crop_0005,35,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
