sample_id,total_segments
22657650-6_crop_0006,0
22657650-6_crop_0007,0
22657650-6_crop_0008,0
22707500-6_crop_0000,0
22707500-6_crop_0001,0
22707500-6_crop_0002,0
22707500-6_crop_0003,0
22707500-6_crop_0004,0
22707500-6_crop_0005,0
22707500-6_crop_0006,0
22707500-6_crop_0007,0
22751225_crop_0000,0
22751225_crop_0001,0
22751225_crop_0002,0
22751225_crop_0003,0
22751225_crop_0004,0
22751225_crop_0005,0
22751225_crop_0006,0
22751225_crop_0007,0
22751225_crop_0008,0
22754200_hr4_crop_0000,0
22754250_hr4_crop_0000,0
22g_rgb_crop_0000,0
22g_rgb_crop_0001,0
22g_rgb_crop_0002,0
22g_rgb_crop_0003,0
22g_rgb_crop_0004,0
22g_rgb_crop_0005,0
22g_rgb_crop_0006,0
22g_rgb_crop_0007,0
22g_rgb_crop_0008,0
22g_rgb_crop_0009,0
22g_rgb_crop_0010,0
22g_rgb_crop_0011,0
22g_rgb_crop_0012,0
22g_rgb_crop_0013,0
22g_rgb_crop_0014,0
23004325_hr4_crop_0000,0
2324_crop_0000,0
23391035_crop_0000,0
240614_crop_0000,0
240614_crop_0001,0
240614_crop_0002,0
240614_crop_0003,0
240614_crop_0004,0
240614_crop_0005,0
240614_crop_0006,0
240614_crop_0007,0
240614_crop_0008,0
240614_crop_0009,0
240614_crop_0010,0
240614_crop_0011,0
240614_crop_0012,0
240614_crop_0013,0
240614_crop_0014,0
2420_crop_0000,0
24254075_hr4_crop_0000,0
2464_18_crop_0000,0
24928225_crop_0000,0
24928225_crop_0001,0
24928225_crop_0002,0
24928225_crop_0003,0
24928225_crop_0004,0
24928225_crop_0005,0
24928225_crop_0006,0
24928225_crop_0007,0
24928225_crop_0008,0
25004375_hr4_crop_0000,0
250_120_2005_crop_0000,0
250_120_2005_crop_0001,0
250_120_2005_crop_0002,0
250_120_2005_crop_0003,0
250_120_2005_crop_0004,0
250_120_2005_crop_0005,0
250_120_2005_crop_0006,0
250_120_2005_crop_0007,0
250_120_2005_crop_0008,0
250_123_2005_crop_0000,0
250_123_2005_crop_0001,0
250_123_2005_crop_0002,0
250_123_2005_crop_0003,0
250_123_2005_crop_0004,0
250_123_2005_crop_0005,0
250_123_2005_crop_0006,0
250_123_2005_crop_0007,0
250_123_2005_crop_0008,0
251_121_2005_crop_0000,0
251_121_2005_crop_0001,0
251_121_2005_crop_0002,0
251_121_2005_crop_0003,0
251_121_2005_crop_0004,0
251_121_2005_crop_0005,0
251_121_2005_crop_0006,0
251_121_2005_crop_0007,0
251_121_2005_crop_0008,0
2520_crop_0000,0
26-13-03-07-02_8bit_crop_0000,0
26254275_hr4_crop_0000,0
26504325_hr4_crop_0000,0
2697_62_2_a_1_20130126_crop_0000,0
2697_62_2_a_1_20130126_crop_0001,0
2697_62_2_a_1_20130126_crop_0002,0
2697_62_2_a_1_20130126_crop_0003,0
2697_62_2_a_1_20130126_crop_0004,0
2697_62_2_a_1_20130126_crop_0005,0
2697_62_2_a_1_20130126_crop_0006,0
2697_62_2_a_1_20130126_crop_0007,0
2697_62_2_a_1_20130126_crop_0008,0
2697_62_2_a_1_20130126_crop_0009,0
2697_62_2_a_1_20130126_crop_0010,0
2697_62_2_a_1_20130126_crop_0011,0
2748_09_crop_0000,0
2767_13_crop_0000,0
2767_17_crop_0000,0
279_127_2005_crop_0000,0
279_127_2005_crop_0001,0
279_127_2005_crop_0002,0
279_127_2005_crop_0003,0
279_127_2005_crop_0004,0
279_127_2005_crop_0005,0
279_127_2005_crop_0006,0
279_127_2005_crop_0007,0
279_127_2005_crop_0008,0
28281008h_crop_0000,0
28281008h_crop_0001,0
28281008h_crop_0002,0
28281008h_crop_0003,0
28601532l_crop_0000,0
28601532l_crop_0001,0
28601532l_crop_0002,0
28601532l_crop_0003,0
2896_09_1_20160117_crop_0000,0
2896_09_1_20160117_crop_0001,0
2896_09_1_20160117_crop_0002,0
2896_09_1_20160117_crop_0003,0
2896_09_1_20160117_crop_0004,0
2896_09_1_20160117_crop_0005,0
2896_09_1_20160117_crop_0006,0
2896_09_1_20160117_crop_0007,0
2896_09_1_20160117_crop_0008,0
2896_09_1_20160117_crop_0009,0
2896_09_1_20160117_crop_0010,0
2896_09_1_20160117_crop_0011,0
2896_09_1_20160117_crop_0012,0
2896_09_1_20160117_crop_0013,0
2896_09_1_20160117_crop_0014,0
2896_09_1_20160117_crop_0015,0
2896_09_1_20160117_crop_0016,0
2896_09_1_20160117_crop_0017,0
2896_09_1_20160117_crop_0018,0
2896_09_1_20160117_crop_0019,0
2896_09_1_20160117_crop_0020,0
2896_09_1_20160117_crop_0021,0
2896_09_1_20160117_crop_0022,0
2896_09_1_20160117_crop_0023,0
2896_09_1_20160117_crop_0024,0
2896_09_1_20160117_crop_0025,0
2896_09_1_20160117_crop_0026,0
2896_09_1_20160117_crop_0027,0
2896_09_1_20160117_crop_0028,0
2896_09_1_20160117_crop_0029,0
2896_09_1_20160117_crop_0030,0
2896_09_1_20160117_crop_0031,0
2896_09_1_20160117_crop_0032,0
2896_09_1_20160117_crop_0033,0
2896_09_1_20160117_crop_0034,0
2896_09_1_20160117_crop_0035,0
2896_09_1_20160117_crop_0036,0
2896_09_1_20160117_crop_0037,0
2896_09_1_20160117_crop_0038,0
2896_09_1_20160117_crop_0039,0
2896_09_1_20160117_crop_0040,0
2896_09_1_20160117_crop_0041,0
2896_09_1_20160117_crop_0042,0
2896_09_1_20160117_crop_0043,0
2896_09_1_20160117_crop_0044,0
2896_09_1_20160117_crop_0045,0
2896_09_1_20160117_crop_0046,0
2896_09_1_20160117_crop_0047,0
2896_09_1_20160117_crop_0048,0
2896_09_1_20160117_crop_0049,0
2896_09_1_20160117_crop_0050,0
2896_09_1_20160117_crop_0051,0
2896_09_1_20160117_crop_0052,0
2896_09_1_20160117_crop_0053,0
2896_09_1_20160117_crop_0054,0
2896_09_1_20160117_crop_0055,0
2896_09_1_20160117_crop_0056,0
2896_09_1_20160117_crop_0057,0
2896_09_1_20160117_crop_0058,0
2896_09_1_20160117_crop_0059,0
2896_09_1_20160117_crop_0060,0
2896_09_1_20160117_crop_0061,0
2896_09_1_20160117_crop_0062,0
2896_09_1_20160117_crop_0063,0
2896_09_1_20160117_crop_0064,0
2896_09_1_20160117_crop_0065,0
2896_09_1_20160117_crop_0066,0
2896_09_1_20160117_crop_0067,0
2896_09_1_20160117_crop_0068,0
2896_09_1_20160117_crop_0069,0
2896_09_1_20160117_crop_0070,0
2896_09_1_20160117_crop_0071,0
2896_09_1_20160117_crop_0072,0
2896_09_1_20160117_crop_0073,0
2896_09_1_20160117_crop_0074,0
2896_09_1_20160117_crop_0075,0
2896_09_1_20160117_crop_0076,0
2896_09_1_20160117_crop_0077,0
2896_09_1_20160117_crop_0078,0
2896_09_1_20160117_crop_0079,0
2896_09_1_20160117_crop_0080,0
2896_09_1_20160117_crop_0081,0
2896_09_1_20160117_crop_0082,0
2896_09_1_20160117_crop_0083,0
2896_09_1_20160117_crop_0084,0
2896_09_1_20160117_crop_0085,0
2896_09_1_20160117_crop_0086,0
2896_09_1_20160117_crop_0087,0
2896_09_1_20160117_crop_0088,0
2896_09_1_20160117_crop_0089,0
2896_09_1_20160117_crop_0090,0
2896_09_1_20160117_crop_0091,0
2896_09_1_20160117_crop_0092,0
2896_09_1_20160117_crop_0093,0
2896_09_1_20160117_crop_0094,0
2896_09_1_20160117_crop_0095,0
2896_09_1_20160117_crop_0096,0
2896_09_1_20160117_crop_0097,0
2896_09_1_20160117_crop_0098,0
2896_09_1_20160117_crop_0099,0
2896_09_1_20160117_crop_0100,0
2896_09_1_20160117_crop_0101,0
2896_09_1_20160117_crop_0102,0
2896_09_1_20160117_crop_0103,0
2896_09_1_20160117_crop_0104,0
2896_09_1_20160117_crop_0105,0
2896_09_1_20160117_crop_0106,0
2896_09_1_20160117_crop_0107,0
2896_09_1_20160117_crop_0108,0
2896_09_1_20160117_crop_0109,0
2896_09_1_20160117_crop_0110,0
2896_09_1_20160117_crop_0111,0
2896_09_1_20160117_crop_0112,0
2896_09_1_20160117_crop_0113,0
2896_09_1_20160117_crop_0114,0
2896_09_1_20160117_crop_0115,0
2896_09_1_20160117_crop_0116,0
2896_09_1_20160117_crop_0117,0
2896_09_1_20160117_crop_0118,0
2896_09_1_20160117_crop_0119,0
2896_09_1_20160117_crop_0120,0
2896_09_1_20160117_crop_0121,0
2896_09_1_20160117_crop_0122,0
2896_09_1_20160117_crop_0123,0
2896_09_1_20160117_crop_0124,0
2896_09_1_20160117_crop_0125,0
2896_09_1_20160117_crop_0126,0
2896_09_1_20160117_crop_0127,0
2896_09_1_20160117_crop_0128,0
2896_09_1_20160117_crop_0129,0
2896_09_1_20160117_crop_0130,0
2896_09_1_20160117_crop_0131,0
2896_09_1_20160117_crop_0132,0
2896_09_1_20160117_crop_0133,0
2896_09_1_20160117_crop_0134,0
2896_09_1_20160117_crop_0135,0
2896_09_1_20160117_crop_0136,0
2896_09_1_20160117_crop_0137,0
2896_09_1_20160117_crop_0138,0
2896_09_1_20160117_crop_0139,0
2896_09_1_20160117_crop_0140,0
2896_09_1_20160117_crop_0141,0
2896_09_1_20160117_crop_0142,0
2896_09_1_20160117_crop_0143,0
2896_09_1_20160117_crop_0144,0
2896_09_1_20160117_crop_0145,0
2896_09_1_20160117_crop_0146,0
2896_09_1_20160117_crop_0147,0
2896_09_1_20160117_crop_0148,0
2896_09_1_20160117_crop_0149,0
2896_09_1_20160117_crop_0150,0
2896_09_1_20160117_crop_0151,0
2896_09_1_20160117_crop_0152,0
2896_09_1_20160117_crop_0153,0
2896_09_1_20160117_crop_0154,0
2896_09_1_20160117_crop_0155,0
2896_09_1_20160117_crop_0156,0
2896_09_1_20160117_crop_0157,0
2896_09_1_20160117_crop_0158,0
2896_09_1_20160117_crop_0159,0
2896_09_1_20160117_crop_0160,0
2896_09_1_20160117_crop_0161,0
2896_09_1_20160117_crop_0162,0
2896_09_1_20160117_crop_0163,0
2896_09_1_20160117_crop_0164,0
2896_09_1_20160117_crop_0165,0
2896_09_1_20160117_crop_0166,0
2896_09_1_20160117_crop_0167,0
2896_09_1_20160117_crop_0168,0
2896_09_1_20160117_crop_0169,0
2896_09_1_20160117_crop_0170,0
2896_09_1_20160117_crop_0171,0
2896_09_1_20160117_crop_0172,0
2896_09_1_20160117_crop_0173,0
2896_09_1_20160117_crop_0174,0
2896_09_1_20160117_crop_0175,0
2896_09_1_20160117_crop_0176,0
2896_09_1_20160117_crop_0177,0
2896_09_1_20160117_crop_0178,0
2896_09_1_20160117_crop_0179,0
2896_09_1_20160117_crop_0180,0
2896_09_1_20160117_crop_0181,0
2896_09_1_20160117_crop_0182,0
2896_09_1_20160117_crop_0183,0
2896_09_1_20160117_crop_0184,0
2896_09_1_20160117_crop_0185,0
2896_09_1_20160117_crop_0186,0
2896_09_1_20160117_crop_0187,0
2896_09_1_20160117_crop_0188,0
2896_09_1_20160117_crop_0189,0
2896_09_1_20160117_crop_0190,0
2896_09_1_20160117_crop_0191,0
2896_09_1_20160117_crop_0192,0
2896_09_1_20160117_crop_0193,0
2896_09_1_20160117_crop_0194,0
2896_09_1_20160117_crop_0195,0
2896_09_1_20160117_crop_0196,0
2896_09_1_20160117_crop_0197,0
2896_09_1_20160117_crop_0198,0
2896_09_1_20160117_crop_0199,0
2896_09_1_20160117_crop_0200,0
2896_09_1_20160117_crop_0201,0
2896_09_1_20160117_crop_0202,0
2896_09_1_20160117_crop_0203,0
2896_09_1_20160117_crop_0204,0
2896_09_1_20160117_crop_0205,0
29082940_crop_0000,0
29082940_crop_0001,0
29360920l_crop_0000,0
29360920l_crop_0001,0
29360920l_crop_0002,0
2970190_crop_0000,0
2970190_crop_0001,0
2970190_crop_0002,0
2970190_crop_0003,0
2970190_crop_0004,0
2970190_crop_0005,0
2970190_crop_0006,0
2970190_crop_0007,0
2n-2e-4_crop_0000,0
2s1e04cu_crop_0000,0
2s1e08du_crop_0000,0
2s1e10bu_crop_0000,0
2s1e16u_crop_0000,0
2s1e16u_crop_0001,0
2s1e16u_crop_0002,0
2s1e16u_crop_0003,0
2s1e16u_crop_0004,0
2s1e16u_crop_0005,0
2s1e16u_crop_0006,0
2s1e16u_crop_0007,0
2s1e16u_crop_0008,0
2s1e17du_crop_0000,0
2s1e23bu_crop_0000,0
2s1e25cu_crop_0000,0
3100375_1675645_crop_0000,0
3100375_1675645_crop_0001,0
3100375_1675645_crop_0002,0
3100375_1675645_crop_0003,0
3100375_1675645_crop_0004,0
3100375_1675645_crop_0005,0
3100375_1675645_crop_0006,0
3100375_1675645_crop_0007,0
3100375_1675645_crop_0008,0
31081416h_crop_0000,0
31081416h_crop_0001,0
31081416h_crop_0002,0
31081416h_crop_0003,0
3114380_1_geotiff_crop_0000,0
3114380_1_geotiff_crop_0001,0
3114380_1_geotiff_crop_0002,0
3114380_1_geotiff_crop_0003,0
3114380_1_geotiff_crop_0004,0
3114380_1_geotiff_crop_0005,0
3114380_1_geotiff_crop_0006,0
3114380_1_geotiff_crop_0007,0
3114380_1_geotiff_crop_0008,0
3114380_1_geotiff_crop_0009,0
3114380_1_geotiff_crop_0010,0
3114380_1_geotiff_crop_0011,0
3114380_1_geotiff_crop_0012,0
3114380_1_geotiff_crop_0013,0
3114380_1_geotiff_crop_0014,0
3114380_1_geotiff_crop_0015,0
3126362_1_geotiff_crop_0000,0
3126362_1_geotiff_crop_0001,0
3126362_1_geotiff_crop_0002,0
3126362_1_geotiff_crop_0003,0
3126362_1_geotiff_crop_0004,0
3126362_1_geotiff_crop_0005,0
3126362_1_geotiff_crop_0006,0
3126362_1_geotiff_crop_0007,0
3126362_1_geotiff_crop_0008,0
3126362_1_geotiff_crop_0009,0
3126362_1_geotiff_crop_0010,0
3126362_1_geotiff_crop_0011,0
3126362_1_geotiff_crop_0012,0
3126362_1_geotiff_crop_0013,0
3126362_1_geotiff_crop_0014,0
3126362_1_geotiff_crop_0015,0
3197_30_2_20150214_crop_0000,0
3197_30_2_20150214_crop_0001,0
3197_30_2_20150214_crop_0002,0
3197_30_2_20150214_crop_0003,0
3197_30_2_20150214_crop_0004,0
3197_30_2_20150214_crop_0005,0
3197_30_2_20150214_crop_0006,0
3197_30_2_20150214_crop_0007,0
3197_30_2_20150214_crop_0008,0
3197_30_2_20150214_crop_0009,0
3197_30_2_20150214_crop_0010,0
3197_30_2_20150214_crop_0011,0
3197_30_2_20150214_crop_0012,0
3197_30_2_20150214_crop_0013,0
3197_30_2_20150214_crop_0014,0
3197_30_2_20150214_crop_0015,0
3197_30_2_20150214_crop_0016,0
3197_30_2_20150214_crop_0017,0
3197_30_2_20150214_crop_0018,0
3197_30_2_20150214_crop_0019,0
3197_30_2_20150214_crop_0020,0
3197_30_2_20150214_crop_0021,0
3197_30_2_20150214_crop_0022,0
3197_30_2_20150214_crop_0023,0
3197_30_2_20150214_crop_0024,0
3197_30_2_20150214_crop_0025,0
3197_30_2_20150214_crop_0026,0
3197_30_2_20150214_crop_0027,0
3197_30_2_20150214_crop_0028,0
3197_30_2_20150214_crop_0029,0
3197_30_2_20150214_crop_0030,0
3197_30_2_20150214_crop_0031,0
3197_30_2_20150214_crop_0032,0
3197_30_2_20150214_crop_0033,0
3197_30_2_20150214_crop_0034,0
3197_30_2_20150214_crop_0035,0
3197_30_2_20150214_crop_0036,0
3197_30_2_20150214_crop_0037,0
3197_30_2_20150214_crop_0038,0
3197_30_2_20150214_crop_0039,0
3197_30_2_20150214_crop_0040,0
3197_30_2_20150214_crop_0041,0
3197_30_2_20150214_crop_0042,0
3197_30_2_20150214_crop_0043,0
3197_30_2_20150214_crop_0044,0
3197_30_2_20150214_crop_0045,0
3197_30_2_20150214_crop_0046,0
3197_30_2_20150214_crop_0047,0
3197_30_2_20150214_crop_0048,0
3197_30_2_20150214_crop_0049,0
3197_30_2_20150214_crop_0050,0
3197_30_2_20150214_crop_0051,0
3197_30_2_20150214_crop_0052,0
3197_30_2_20150214_crop_0053,0
3197_30_2_20150214_crop_0054,0
3197_30_2_20150214_crop_0055,0
3197_30_2_20150214_crop_0056,0
3197_30_2_20150214_crop_0057,0
3197_30_2_20150214_crop_0058,0
3197_30_2_20150214_crop_0059,0
3197_30_2_20150214_crop_0060,0
3197_30_2_20150214_crop_0061,0
3197_30_2_20150214_crop_0062,0
3197_30_2_20150214_crop_0063,0
3197_30_2_20150214_crop_0064,0
3197_30_2_20150214_crop_0065,0
3197_30_2_20150214_crop_0066,0
3197_30_2_20150214_crop_0067,0
3197_30_2_20150214_crop_0068,0
3197_30_2_20150214_crop_0069,0
3197_30_2_20150214_crop_0070,0
3197_30_2_20150214_crop_0071,0
3197_30_2_20150214_crop_0072,0
3197_30_2_20150214_crop_0073,0
3197_30_2_20150214_crop_0074,0
3197_30_2_20150214_crop_0075,0
3197_30_2_20150214_crop_0076,0
3197_30_2_20150214_crop_0077,0
3197_30_2_20150214_crop_0078,0
3197_30_2_20150214_crop_0079,0
3197_30_2_20150214_crop_0080,0
3197_30_2_20150214_crop_0081,0
3197_30_2_20150214_crop_0082,0
3197_30_2_20150214_crop_0083,0
3197_30_2_20150214_crop_0084,0
3197_30_2_20150214_crop_0085,0
3197_30_2_20150214_crop_0086,0
3197_30_2_20150214_crop_0087,0
3197_30_2_20150214_crop_0088,0
3197_30_2_20150214_crop_0089,0
3197_30_2_20150214_crop_0090,0
3197_30_2_20150214_crop_0091,0
3197_30_2_20150214_crop_0092,0
3197_30_2_20150214_crop_0093,0
3197_30_2_20150214_crop_0094,0
3197_30_2_20150214_crop_0095,0
3197_30_2_20150214_crop_0096,0
3197_30_2_20150214_crop_0097,0
3197_30_2_20150214_crop_0098,0
3197_30_2_20150214_crop_0099,0
3197_30_2_20150214_crop_0100,0
3197_30_2_20150214_crop_0101,0
3197_30_2_20150214_crop_0102,0
3197_30_2_20150214_crop_0103,0
3197_30_2_20150214_crop_0104,0
3197_30_2_20150214_crop_0105,0
3197_30_2_20150214_crop_0106,0
3197_30_2_20150214_crop_0107,0
3197_30_2_20150214_crop_0108,0
3197_30_2_20150214_crop_0109,0
3197_30_2_20150214_crop_0110,0
3197_30_2_20150214_crop_0111,0
3197_30_2_20150214_crop_0112,0
3197_30_2_20150214_crop_0113,0
3197_30_2_20150214_crop_0114,0
3197_30_2_20150214_crop_0115,0
3197_30_2_20150214_crop_0116,0
3197_30_2_20150214_crop_0117,0
3197_30_2_20150214_crop_0118,0
3197_30_2_20150214_crop_0119,0
3197_30_2_20150214_crop_0120,0
3197_30_2_20150214_crop_0121,0
3197_30_2_20150214_crop_0122,0
3197_30_2_20150214_crop_0123,0
3197_30_2_20150214_crop_0124,0
3197_30_2_20150214_crop_0125,0
3197_30_2_20150214_crop_0126,0
3197_30_2_20150214_crop_0127,0
3197_30_2_20150214_crop_0128,0
3197_30_2_20150214_crop_0129,0
3197_30_2_20150214_crop_0130,0
3197_30_2_20150214_crop_0131,0
3197_30_2_20150214_crop_0132,0
3197_30_2_20150214_crop_0133,0
3197_30_2_20150214_crop_0134,0
3197_30_2_20150214_crop_0135,0
3197_30_2_20150214_crop_0136,0
3197_30_2_20150214_crop_0137,0
3197_30_2_20150214_crop_0138,0
3197_30_2_20150214_crop_0139,0
3197_30_2_20150214_crop_0140,0
3197_30_2_20150214_crop_0141,0
3197_30_2_20150214_crop_0142,0
3197_30_2_20150214_crop_0143,0
3197_30_2_20150214_crop_0144,0
3197_30_2_20150214_crop_0145,0
3197_30_2_20150214_crop_0146,0
3197_30_2_20150214_crop_0147,0
3197_30_2_20150214_crop_0148,0
3197_30_2_20150214_crop_0149,0
3197_30_2_20150214_crop_0150,0
3197_30_2_20150214_crop_0151,0
3197_30_2_20150214_crop_0152,0
3197_30_2_20150214_crop_0153,0
3197_30_2_20150214_crop_0154,0
3197_30_2_20150214_crop_0155,0
3197_30_2_20150214_crop_0156,0
3197_30_2_20150214_crop_0157,0
3197_30_2_20150214_crop_0158,0
3197_30_2_20150214_crop_0159,0
3197_30_2_20150214_crop_0160,0
3197_30_2_20150214_crop_0161,0
3197_30_2_20150214_crop_0162,0
3197_30_2_20150214_crop_0163,0
3197_30_2_20150214_crop_0164,0
3197_30_2_20150214_crop_0165,0
3197_30_2_20150214_crop_0166,0
3197_30_2_20150214_crop_0167,0
3197_30_2_20150214_crop_0168,0
3197_30_2_20150214_crop_0169,0
3197_30_2_20150214_crop_0170,0
3197_30_2_20150214_crop_0171,0
3197_30_2_20150214_crop_0172,0
3197_30_2_20150214_crop_0173,0
3197_30_2_20150214_crop_0174,0
3197_31_1_20150214_crop_0000,0
3197_31_1_20150214_crop_0001,0
3197_31_1_20150214_crop_0002,0
3197_31_1_20150214_crop_0003,0
3197_31_1_20150214_crop_0004,0
3197_31_1_20150214_crop_0005,0
3197_31_1_20150214_crop_0006,0
3197_31_1_20150214_crop_0007,0
3197_31_1_20150214_crop_0008,0
3197_31_1_20150214_crop_0009,0
3197_31_1_20150214_crop_0010,0
3197_31_1_20150214_crop_0011,0
3197_31_1_20150214_crop_0012,0
3197_31_1_20150214_crop_0013,0
3197_31_1_20150214_crop_0014,0
3197_31_1_20150214_crop_0015,0
3197_31_1_20150214_crop_0016,0
3197_31_1_20150214_crop_0017,0
3197_31_1_20150214_crop_0018,0
3197_31_1_20150214_crop_0019,0
3197_31_1_20150214_crop_0020,0
3197_31_1_20150214_crop_0021,0
3197_31_1_20150214_crop_0022,0
3197_31_1_20150214_crop_0023,0
3197_31_1_20150214_crop_0024,0
3197_31_1_20150214_crop_0025,0
3197_31_1_20150214_crop_0026,0
3197_31_1_20150214_crop_0027,0
3197_31_1_20150214_crop_0028,0
3197_31_1_20150214_crop_0029,0
3197_31_1_20150214_crop_0030,0
3197_31_1_20150214_crop_0031,0
3197_31_1_20150214_crop_0032,0
3197_31_1_20150214_crop_0033,0
3197_31_1_20150214_crop_0034,0
3197_31_1_20150214_crop_0035,0
3197_31_1_20150214_crop_0036,0
3197_31_1_20150214_crop_0037,0
3197_31_1_20150214_crop_0038,0
3197_31_1_20150214_crop_0039,0
3197_31_1_20150214_crop_0040,0
3197_31_1_20150214_crop_0041,0
3197_31_1_20150214_crop_0042,0
3197_31_1_20150214_crop_0043,0
3197_31_1_20150214_crop_0044,0
3197_31_1_20150214_crop_0045,0
3197_31_1_20150214_crop_0046,0
3197_31_1_20150214_crop_0047,0
3197_31_1_20150214_crop_0048,0
3197_31_1_20150214_crop_0049,0
3197_31_1_20150214_crop_0050,0
3197_31_1_20150214_crop_0051,0
3197_31_1_20150214_crop_0052,0
3197_31_1_20150214_crop_0053,0
3197_31_1_20150214_crop_0054,0
3197_31_1_20150214_crop_0055,0
3197_31_1_20150214_crop_0056,0
3197_31_1_20150214_crop_0057,0
3197_31_1_20150214_crop_0058,0
3197_31_1_20150214_crop_0059,0
3197_31_1_20150214_crop_0060,0
3197_31_1_20150214_crop_0061,0
3197_31_1_20150214_crop_0062,0
3197_31_1_20150214_crop_0063,0
3197_31_1_20150214_crop_0064,0
3197_31_1_20150214_crop_0065,0
3197_31_1_20150214_crop_0066,0
3197_31_1_20150214_crop_0067,0
3197_31_1_20150214_crop_0068,0
3197_31_1_20150214_crop_0069,0
3197_31_1_20150214_crop_0070,0
3197_31_1_20150214_crop_0071,0
3197_31_1_20150214_crop_0072,0
3197_31_1_20150214_crop_0073,0
3197_31_1_20150214_crop_0074,0
3197_31_1_20150214_crop_0075,0
3197_31_1_20150214_crop_0076,0
3197_31_1_20150214_crop_0077,0
3197_31_1_20150214_crop_0078,0
3197_31_1_20150214_crop_0079,0
3197_31_1_20150214_crop_0080,0
3197_31_1_20150214_crop_0081,0
3197_31_1_20150214_crop_0082,0
3197_31_1_20150214_crop_0083,0
3197_31_1_20150214_crop_0084,0
3197_31_1_20150214_crop_0085,0
3197_31_1_20150214_crop_0086,0
3197_31_1_20150214_crop_0087,0
3197_31_1_20150214_crop_0088,0
3197_31_1_20150214_crop_0089,0
3197_31_1_20150214_crop_0090,0
3197_31_1_20150214_crop_0091,0
3197_31_1_20150214_crop_0092,0
3197_31_1_20150214_crop_0093,0
3197_31_1_20150214_crop_0094,0
3197_31_1_20150214_crop_0095,0
3197_31_1_20150214_crop_0096,0
3197_31_1_20150214_crop_0097,0
3197_31_1_20150214_crop_0098,0
3197_31_1_20150214_crop_0099,0
3197_31_1_20150214_crop_0100,0
3197_31_1_20150214_crop_0101,0
3197_31_1_20150214_crop_0102,0
3197_31_1_20150214_crop_0103,0
3197_31_1_20150214_crop_0104,0
3197_31_1_20150214_crop_0105,0
3197_31_1_20150214_crop_0106,0
3197_31_1_20150214_crop_0107,0
3197_31_1_20150214_crop_0108,0
3197_31_1_20150214_crop_0109,0
3197_31_1_20150214_crop_0110,0
3197_31_1_20150214_crop_0111,0
3197_31_1_20150214_crop_0112,0
3197_31_1_20150214_crop_0113,0
3197_31_1_20150214_crop_0114,0
3197_31_1_20150214_crop_0115,0
3197_31_1_20150214_crop_0116,0
3197_31_1_20150214_crop_0117,0
3197_31_1_20150214_crop_0118,0
3197_31_1_20150214_crop_0119,0
3197_31_1_20150214_crop_0120,0
3197_31_1_20150214_crop_0121,0
3197_31_1_20150214_crop_0122,0
3197_31_1_20150214_crop_0123,0
3197_31_1_20150214_crop_0124,0
3197_31_1_20150214_crop_0125,0
3197_31_1_20150214_crop_0126,0
3197_31_1_20150214_crop_0127,0
3197_31_1_20150214_crop_0128,0
3197_31_1_20150214_crop_0129,0
3197_31_1_20150214_crop_0130,0
3197_31_1_20150214_crop_0131,0
3197_31_1_20150214_crop_0132,0
3197_31_1_20150214_crop_0133,0
