sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
90827_crop_0002,135,0,0,0,0,0,0,0,0,0,96,0,0,39,0,0,0,0
90827_crop_0003,81,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0
90827_crop_0004,59,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0
90827_crop_0005,81,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,44
90827_crop_0006,24,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,7
90827_crop_0007,126,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0
915755_sw_crop_0000,217,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0
930_755_crop_0000,178,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0
930_755_crop_0001,178,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0
930_755_crop_0002,159,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0
930_755_crop_0003,151,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0
930_755_crop_0004,215,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0
930_755_crop_0005,131,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0
930_755_crop_0006,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0
930_755_crop_0007,106,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
930_755_crop_0008,152,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0
942170_crop_0000,213,4,0,0,0,19,0,0,0,0,120,47,0,23,0,0,0,0
967197res_crop_0000,513,104,0,0,0,51,15,0,0,0,208,0,0,90,0,0,0,45
as482627_crop_0000,207,0,0,0,0,70,39,0,0,0,69,0,0,29,0,0,0,0
as520637_crop_0000,253,0,0,0,0,70,55,0,0,0,128,0,0,0,0,0,0,0
bu268_crop_0000,316,0,0,0,0,0,0,72,0,0,106,1,0,123,8,0,0,6
bu268_crop_0001,222,0,0,0,0,0,0,19,0,0,62,50,0,91,0,0,0,0
c_06870784_12_09600_col_2007_crop_0000,291,0,0,0,0,0,0,37,0,0,254,0,0,0,0,0,0,0
c_06870784_12_09600_col_2007_crop_0001,280,0,0,0,0,0,0,6,0,0,274,0,0,0,0,0,0,0
c_09300948_12_07200_col_2003_crop_0000,217,24,0,0,0,0,0,0,0,0,149,0,0,0,0,44,0,0
c_09300948_12_07200_col_2003_crop_0001,270,19,0,0,0,0,0,0,0,0,224,0,0,0,0,27,0,0
c_09300950_12_09600_4bd_2011_crop_0000,105,0,0,0,0,71,8,0,0,0,26,0,0,0,0,0,0,0
c_09300950_12_09600_4bd_2011_crop_0001,205,0,0,0,0,73,65,18,0,0,7,0,0,17,0,25,0,0
c_09720762_12_07200_col_2002_crop_0000,178,0,0,0,0,0,0,74,0,0,104,0,0,0,0,0,0,0
c_09720762_12_07200_col_2002_crop_0001,174,0,0,0,0,0,0,77,0,0,68,0,0,29,0,0,0,0
cas-009987_2-1_crop_0000,405,35,0,0,0,69,64,0,0,0,176,58,0,3,0,0,0,0
cas-009987_2-1_crop_0001,296,35,0,0,0,69,0,0,0,0,192,0,0,0,0,0,0,0
cas-009987_2-1_crop_0002,245,38,0,0,0,49,24,0,0,0,134,0,0,0,0,0,0,0
cas-009987_2-1_crop_0003,265,28,0,0,0,87,44,0,0,0,106,0,0,0,0,0,0,0
cas-009987_2-1_crop_0004,122,0,0,0,0,0,0,0,0,0,79,43,0,0,0,0,0,0
cas-009987_2-1_crop_0005,346,0,0,0,0,0,0,0,0,0,239,69,0,38,0,0,0,0
cas-009987_2-1_crop_0006,243,0,0,0,0,0,0,0,0,0,166,77,0,0,0,0,0,0
cas-009987_2-1_crop_0007,365,0,0,0,0,35,103,0,0,0,90,110,0,27,0,0,0,0
cas-009987_2-1_crop_0008,177,0,0,0,0,20,26,0,0,0,39,92,0,0,0,0,0,0
cas-009987_2-1_crop_0009,190,0,0,0,0,0,0,0,0,0,13,114,0,49,0,0,0,14
cas-009987_2-1_crop_0010,144,0,0,0,0,0,0,0,0,0,72,0,0,13,0,0,0,59
cas-009987_2-1_crop_0011,293,0,0,0,0,5,6,0,0,0,218,0,0,28,0,0,0,36
cas-009987_2-1_crop_0012,186,0,0,0,0,48,31,0,0,0,46,0,0,35,0,0,0,26
cas-009987_2-1_crop_0013,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
cas-009987_2-1_crop_0014,104,0,0,0,0,0,0,0,0,0,33,0,0,58,0,0,0,13
cas-009987_2-1_crop_0015,163,0,0,0,0,34,0,0,0,0,71,0,0,15,0,0,0,43
cas-009987_2-1_crop_0016,211,0,0,0,0,4,0,0,0,0,152,0,0,36,0,0,0,19
cas-009987_2-1_crop_0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cas-009987_2-1_crop_0018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cas-009987_2-1_crop_0019,77,0,0,0,0,0,0,0,0,0,36,0,0,41,0,0,0,0
cas-009987_2-1_crop_0020,47,0,0,0,0,17,0,0,0,0,30,0,0,0,0,0,0,0
cas-009987_2-1_crop_0021,168,0,0,0,0,9,0,0,0,0,139,0,0,20,0,0,0,0
cas-009987_2-1_crop_0022,20,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0
cas-009987_2-1_crop_0023,47,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0
cas-009987_2-1_crop_0024,97,0,0,0,0,0,0,0,0,0,76,0,0,21,0,0,0,0
casola65525e18500n_crop_0000,89,0,0,0,0,0,0,0,0,0,77,0,0,12,0,0,0,0
casola65600e18525n_crop_0000,317,0,0,0,0,0,0,0,0,0,248,0,0,69,0,0,0,0
do_n16_8987_42.2013_crop_0000,362,0,0,0,0,0,0,82,29,0,204,47,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0001,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0002,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0003,47,0,0,0,0,0,0,0,0,0,23,24,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0005,78,0,0,0,0,0,0,0,0,0,37,41,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0006,50,0,0,0,0,0,0,0,0,0,11,39,0,0,0,0,0,0
do_s03_3329_20.2011.0_crop_0007,68,0,0,0,0,0,0,0,0,0,26,42,0,0,0,0,0,0
do_s23_0577_43.2013_crop_0000,189,0,0,0,0,0,0,0,0,0,62,0,0,0,0,84,43,0
do_s23_1514_30.2011.1_crop_0000,87,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0001,200,0,0,0,0,0,0,0,0,0,160,40,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0002,72,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0003,154,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0004,205,0,0,0,0,0,0,0,0,0,164,41,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0005,142,0,0,0,0,0,0,21,0,0,121,0,0,0,0,0,0,0
do_s23_1514_30.2011.1_crop_0006,205,0,0,0,0,0,0,0,0,0,147,0,0,58,0,0,0,0
do_s23_1514_30.2011.1_crop_0007,278,0,0,0,0,0,0,0,0,0,148,45,0,85,0,0,0,0
e21847454a_crop_0000,137,0,0,0,0,0,0,43,0,0,83,0,0,11,0,0,0,0
e21847454a_crop_0001,191,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0
e24217564a_crop_0000,214,0,0,0,0,0,0,91,16,0,11,88,8,0,0,0,0,0
e24217564a_crop_0001,192,0,0,0,0,0,0,74,9,0,109,0,0,0,0,0,0,0
e24607546a_crop_0000,241,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0
e24607546a_crop_0001,262,0,0,0,0,0,0,78,0,0,184,0,0,0,0,0,0,0
e25327494a_crop_0000,281,0,0,0,0,0,0,0,0,0,156,125,0,0,0,0,0,0
e25327494a_crop_0001,224,0,0,0,0,0,0,0,0,0,155,27,0,42,0,0,0,0
e_06751404_12_15100_4bd_2014_crop_0000,180,10,0,0,0,49,30,45,0,0,0,0,0,0,0,0,0,46
e_06810752_06_04500_col_2007_crop_0000,444,0,0,0,0,97,17,0,0,0,259,0,0,69,2,0,0,0
e_07020806_06_03600_col_2004_crop_0000,122,14,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
e_07081432_06_05000_4bd_2011_crop_0000,70,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
e_07081438_06_05000_4bd_2011_crop_0000,63,0,0,0,0,0,0,13,0,0,50,0,0,0,0,0,0,0
e_07141428_12_09600_col_2007_crop_0000,54,0,0,0,0,0,0,42,0,0,12,0,0,0,0,0,0,0
e_07231626_12_07200_col_2004_crop_0000,176,19,0,0,0,0,0,0,0,0,94,0,0,63,0,0,0,0
e_07650942_12_09600_4bd_2009_crop_0000,152,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0
flpn_22c037_crop_0000,166,0,0,0,0,0,0,0,0,0,153,0,0,13,0,0,0,0
flpn_22c037_crop_0001,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
flpn_22c037_crop_0002,139,0,0,0,0,0,0,0,0,0,83,0,0,56,0,0,0,0
flpn_22c037_crop_0003,27,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
flpn_22c037_crop_0004,15,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
flpn_22c037_crop_0005,47,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0
flpn_22c037_crop_0006,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
flpn_22c037_crop_0007,137,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0
h6b10_crop_0000,156,0,0,0,0,0,0,43,0,0,113,0,0,0,0,0,0,0
h6b10_crop_0001,287,0,0,0,0,0,0,82,0,0,205,0,0,0,0,0,0,0
h6b10_crop_0002,233,0,0,0,0,0,0,46,0,0,138,49,0,0,0,0,0,0
h6b10_crop_0003,132,0,0,0,0,0,0,47,0,0,85,0,0,0,0,0,0,0
h6b10_crop_0004,178,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0
h6b10_crop_0005,265,0,0,0,0,0,0,34,0,0,182,13,0,36,0,0,0,0
h6b10_crop_0006,83,0,0,0,0,0,0,8,0,0,75,0,0,0,0,0,0,0
h6b10_crop_0007,162,0,0,0,0,0,0,0,0,0,132,0,0,30,0,0,0,0
h6b10_crop_0008,204,0,0,0,0,0,0,0,0,0,164,0,0,40,0,0,0,0
hihono6120e23635n_crop_0000,281,0,0,0,0,0,0,0,0,0,220,0,0,61,0,0,0,0
hihono6120e23635n_crop_0001,246,0,0,0,0,0,0,0,0,0,156,0,0,49,0,0,0,41
hihono6120e23635n_crop_0002,90,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,50
hihono6120e23635n_crop_0003,286,0,0,0,0,0,0,0,0,0,220,0,0,66,0,0,0,0
hihono6120e23635n_crop_0004,237,0,0,0,0,0,0,0,0,0,215,0,0,13,0,0,0,9
hihono6120e23635n_crop_0005,132,0,0,0,0,57,0,0,0,0,29,0,0,0,0,0,0,46
hihono6120e23635n_crop_0006,429,0,0,0,0,31,100,0,0,0,114,43,17,117,4,0,0,3
hihono6120e23635n_crop_0007,186,0,0,0,0,4,0,0,0,0,80,0,0,41,1,0,0,60
hihono6120e23635n_crop_0008,150,0,0,0,0,82,0,0,0,0,0,0,0,52,0,0,0,16
i9a1_crop_0000,270,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0
i9a1_crop_0001,323,0,0,0,0,0,0,0,0,0,323,0,0,0,0,0,0,0
i9a1_crop_0002,202,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0
i9a1_crop_0003,339,0,0,0,0,108,87,0,0,0,40,52,18,0,0,0,0,34
i9a1_crop_0004,151,0,0,0,0,39,44,0,0,0,61,2,0,0,0,5,0,0
i9a1_crop_0005,56,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
i9a1_crop_0006,386,0,0,0,0,50,54,0,0,0,78,123,38,43,0,0,0,0
i9a1_crop_0007,267,0,0,0,0,39,44,0,0,0,123,13,0,0,0,44,4,0
i9a1_crop_0008,362,0,0,0,0,0,0,0,0,0,229,0,0,0,0,85,48,0
in2011_02852015_12_crop_0000,162,0,0,0,0,0,0,38,0,0,87,0,0,13,0,0,0,24
in2011_02852015_12_crop_0001,105,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
in2011_02852015_12_crop_0002,107,30,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,71
in2011_02852015_12_crop_0003,106,0,0,0,0,0,0,38,0,0,43,0,0,0,0,0,0,25
in2011_02852015_12_crop_0004,29,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
in2011_02852015_12_crop_0005,109,37,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,39
in2011_02852015_12_crop_0006,92,0,0,0,0,0,0,36,0,0,35,0,0,0,0,0,0,21
in2011_02852015_12_crop_0007,55,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
in2011_02852015_12_crop_0008,36,34,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
in2011_31051420_12_crop_0000,301,0,0,0,0,0,0,0,0,0,191,0,0,102,0,0,0,8
in2011_31051420_12_crop_0001,321,0,0,0,0,0,0,0,0,0,227,0,0,86,0,0,0,8
in2011_31051420_12_crop_0002,384,0,0,0,0,0,0,92,0,0,268,0,0,24,0,0,0,0
in2011_31051420_12_crop_0003,134,0,0,0,0,0,0,0,0,0,37,0,0,54,0,0,0,43
in2011_31051420_12_crop_0004,230,0,0,0,0,0,0,0,0,0,143,0,0,87,0,0,0,0
in2011_31051420_12_crop_0005,302,0,0,0,0,0,0,46,0,0,233,0,0,23,0,0,0,0
in2011_31051420_12_crop_0006,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
in2011_31051420_12_crop_0007,98,0,0,0,0,0,0,0,0,0,59,0,0,39,0,0,0,0
in2011_31051420_12_crop_0008,184,0,0,0,0,0,0,43,0,0,122,19,0,0,0,0,0,0
in2013_28552282_06_crop_0000,257,225,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
in2013_28651530_12_crop_0000,330,0,0,0,0,0,0,0,0,0,295,0,0,35,0,0,0,0
in2013_28651530_12_crop_0001,306,0,0,0,0,0,0,0,0,0,271,0,0,35,0,0,0,0
in2013_28651530_12_crop_0002,309,0,0,0,0,0,0,0,0,0,271,38,0,0,0,0,0,0
in2013_28651530_12_crop_0003,404,6,0,0,0,0,0,0,0,0,322,0,0,76,0,0,0,0
in2013_28651530_12_crop_0004,307,0,0,0,0,0,0,0,0,0,234,0,0,73,0,0,0,0
in2013_28651530_12_crop_0005,311,0,0,0,0,0,0,0,0,0,233,37,0,41,0,0,0,0
in2013_28651530_12_crop_0006,361,71,0,0,0,0,0,0,0,0,254,0,0,36,0,0,0,0
in2013_28651530_12_crop_0007,226,0,0,0,0,0,0,0,0,0,190,0,0,36,0,0,0,0
in2013_28651530_12_crop_0008,198,0,0,0,0,0,0,0,0,0,162,36,0,0,0,0,0,0
j6d1_crop_0000,419,87,0,0,0,24,0,41,0,0,104,25,4,134,0,0,0,0
j6d1_crop_0001,245,0,0,0,0,0,0,9,0,0,145,0,0,91,0,0,0,0
j6d1_crop_0002,384,0,0,0,0,90,0,45,0,0,66,125,0,58,0,0,0,0
j6d1_crop_0003,575,121,0,0,0,62,36,30,0,0,152,96,3,75,0,0,0,0
j6d1_crop_0004,665,182,0,0,0,63,79,54,0,0,135,77,0,72,0,0,0,3
j6d1_crop_0005,415,11,0,0,0,89,0,0,0,0,97,162,0,56,0,0,0,0
j6d1_crop_0006,245,0,0,0,0,0,6,15,0,0,196,6,0,22,0,0,0,0
j6d1_crop_0007,822,114,0,0,0,150,191,30,0,0,71,200,4,62,0,0,0,0
j6d1_crop_0008,995,124,0,0,0,155,340,44,0,0,131,135,10,56,0,0,0,0
jeffersoncounty_r12c22_crop_0000,85,0,0,0,0,0,0,0,0,0,54,0,0,31,0,0,0,0
jeffersoncounty_r12c22_crop_0001,54,0,0,0,0,0,0,0,0,0,39,0,0,15,0,0,0,0
jeffersoncounty_r12c22_crop_0002,61,0,0,0,0,0,0,0,0,0,44,0,0,17,0,0,0,0
jeffersoncounty_r12c22_crop_0003,55,0,0,0,0,0,0,0,0,0,13,0,0,42,0,0,0,0
jeffersoncounty_r12c22_crop_0004,24,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0
jeffersoncounty_r12c22_crop_0005,22,14,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0006,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0007,33,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0
jeffersoncounty_r12c22_crop_0008,30,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0
jeffersoncounty_r12c22_crop_0009,276,207,0,0,0,0,0,47,0,0,22,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0010,50,22,0,0,0,0,0,20,0,0,8,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0011,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
jeffersoncounty_r12c22_crop_0012,22,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
jeffersoncounty_r12c22_crop_0013,274,255,0,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0014,98,45,0,0,0,0,0,41,0,0,0,0,0,12,0,0,0,0
jeffersoncounty_r12c22_crop_0015,73,28,0,0,0,0,0,23,0,0,10,0,0,12,0,0,0,0
jeffersoncounty_r12c22_crop_0016,40,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0017,95,0,0,0,0,0,0,0,0,0,59,0,0,36,0,0,0,0
jeffersoncounty_r12c22_crop_0018,54,0,0,0,0,0,0,0,0,0,25,0,0,29,0,0,0,0
jeffersoncounty_r12c22_crop_0019,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0020,27,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0021,138,129,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0022,79,42,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0
jeffersoncounty_r12c22_crop_0023,147,84,0,0,0,0,0,34,0,0,0,0,0,29,0,0,0,0
jeffersoncounty_r12c22_crop_0024,135,76,0,0,0,0,0,45,0,0,14,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0025,91,36,0,0,0,0,0,36,0,0,19,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0026,90,28,0,0,0,0,0,14,0,0,20,0,0,28,0,0,0,0
jeffersoncounty_r12c22_crop_0027,106,0,0,0,0,0,0,0,0,0,58,10,0,38,0,0,0,0
jeffersoncounty_r12c22_crop_0028,180,0,0,0,0,0,0,0,0,0,146,33,0,1,0,0,0,0
jeffersoncounty_r12c22_crop_0029,97,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
jeffersoncounty_r12c22_crop_0030,63,53,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0
jeffersoncounty_r12c22_crop_0031,102,0,0,0,0,0,0,0,0,0,22,0,0,80,0,0,0,0
jeffersoncounty_r12c22_crop_0032,71,21,0,0,0,0,0,0,0,0,6,0,0,44,0,0,0,0
jeffersoncounty_r12c22_crop_0033,134,25,0,0,0,0,0,27,0,0,47,0,0,35,0,0,0,0
jeffersoncounty_r12c22_crop_0034,177,34,0,0,0,0,0,36,0,0,60,0,0,47,0,0,0,0
jeffersoncounty_r12c22_crop_0035,243,35,0,0,0,0,0,36,0,0,127,3,0,42,0,0,0,0
jeffersoncounty_r12c22_crop_0036,277,37,0,0,0,0,0,36,0,0,141,48,0,15,0,0,0,0
jeffersoncounty_r12c22_crop_0037,267,45,0,0,0,0,0,43,0,0,166,12,0,1,0,0,0,0
jeffersoncounty_r12c22_crop_0038,219,17,0,0,0,0,0,8,0,0,170,0,0,0,0,0,0,24
jeffersoncounty_r12c22_crop_0039,137,13,0,0,0,0,0,0,0,0,81,0,0,43,0,0,0,0
jeffersoncounty_r12c22_crop_0040,215,0,0,0,0,0,0,0,0,0,146,0,0,69,0,0,0,0
jeffersoncounty_r12c22_crop_0041,147,0,0,0,0,0,0,0,0,0,65,0,0,82,0,0,0,0
jeffersoncounty_r12c22_crop_0042,191,0,0,0,0,0,0,0,0,0,165,0,0,26,0,0,0,0
jeffersoncounty_r12c22_crop_0043,215,0,0,0,0,0,0,0,0,0,200,0,0,15,0,0,0,0
jeffersoncounty_r12c22_crop_0044,242,0,0,0,0,0,0,0,0,0,140,40,0,62,0,0,0,0
jeffersoncounty_r12c22_crop_0045,189,0,0,0,0,0,0,0,0,0,150,20,0,19,0,0,0,0
jeffersoncounty_r12c22_crop_0046,92,5,0,0,0,0,0,13,0,0,61,0,0,13,0,0,0,0
jeffersoncounty_r12c22_crop_0047,228,106,0,0,0,0,0,48,0,0,30,0,0,25,0,0,0,19
jeffersoncounty_r12c22_crop_0048,195,0,0,0,0,0,0,0,0,0,123,0,0,72,0,0,0,0
jeffersoncounty_r12c22_crop_0049,262,0,0,0,0,0,0,0,0,0,203,0,0,59,0,0,0,0
jeffersoncounty_r12c22_crop_0050,254,0,0,0,0,0,0,0,0,0,197,0,0,57,0,0,0,0
jeffersoncounty_r12c22_crop_0051,271,0,0,0,0,0,0,0,0,0,223,0,0,48,0,0,0,0
jeffersoncounty_r12c22_crop_0052,258,0,0,0,0,0,0,0,0,0,210,31,0,17,0,0,0,0
jeffersoncounty_r12c22_crop_0053,196,0,0,0,0,0,0,0,0,0,160,27,0,9,0,0,0,0
jeffersoncounty_r12c22_crop_0054,169,0,0,0,0,0,0,0,0,0,117,0,0,52,0,0,0,0
jeffersoncounty_r12c22_crop_0055,148,0,0,0,0,0,0,0,0,0,82,0,0,66,0,0,0,0
jeffersoncounty_r12c22_crop_0056,71,0,0,0,0,0,0,6,0,0,58,0,0,7,0,0,0,0
k11a11_crop_0000,96,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
k11a11_crop_0001,59,0,0,0,0,0,0,19,0,0,40,0,0,0,0,0,0,0
k11a11_crop_0002,209,0,0,0,0,0,0,43,0,0,151,15,0,0,0,0,0,0
k11a11_crop_0003,103,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
k11a11_crop_0004,93,0,0,0,0,0,0,42,0,0,51,0,0,0,0,0,0,0
k11a11_crop_0005,198,0,0,0,0,0,0,6,0,0,192,0,0,0,0,0,0,0
k11a11_crop_0006,112,0,0,0,0,0,0,27,0,0,75,0,0,0,0,0,0,10
k11a11_crop_0007,77,0,0,0,0,0,0,28,0,0,31,0,0,0,0,0,0,18
k11a11_crop_0008,195,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0
k18d1_3_crop_0000,175,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0
k18d1_3_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0000,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0001,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0002,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0004,667,500,0,0,0,84,52,0,0,0,31,0,0,0,0,0,0,0
k6c8_crop_0005,355,164,0,0,0,58,133,0,0,0,0,0,0,0,0,0,0,0
k6c8_crop_0006,120,111,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
k_2275_2950_h14_crop_0000,777,616,0,0,0,0,0,0,0,0,144,0,0,17,0,0,0,0
k_2275_2950_h14_crop_0001,606,429,0,21,0,0,0,0,0,0,71,81,4,0,0,0,0,0
k_2275_2950_h14_crop_0002,514,237,0,0,0,0,0,0,0,0,203,74,0,0,0,0,0,0
k_2275_2950_h14_crop_0003,352,0,0,0,0,0,0,0,0,0,213,85,0,54,0,0,0,0
k_2275_2950_h14_crop_0004,667,532,0,0,0,0,0,0,0,0,123,12,0,0,0,0,0,0
k_2275_2950_h14_crop_0005,496,233,0,0,0,0,0,0,0,0,191,72,0,0,0,0,0,0
k_2275_2950_h14_crop_0006,679,254,0,0,0,34,0,0,0,0,174,132,0,85,0,0,0,0
l2_6434_1783a_1ft_crop_0000,438,0,0,0,0,0,0,52,0,0,386,0,0,0,0,0,0,0
l2_6455_1736d_1ft_crop_0000,91,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
l2_6519_1826c_1ft_crop_0000,373,0,0,0,0,0,0,0,0,0,243,78,0,52,0,0,0,0
l2_6587_1868c_1ft_crop_0000,347,119,0,0,0,0,0,0,0,0,166,0,0,62,0,0,0,0
l3_6413_1831b_crop_0000,272,0,0,0,0,0,0,0,0,0,232,0,0,40,0,0,0,0
l3_6445_1736b_crop_0000,356,0,0,0,0,0,0,42,0,0,215,0,0,94,5,0,0,0
l3_6450_1878a_crop_0000,315,0,0,0,0,0,0,0,0,0,239,76,0,0,0,0,0,0
l3_6455_1752a_crop_0000,203,0,0,0,0,0,0,0,0,0,9,37,25,26,0,0,0,106
l3_6498_1720c_crop_0000,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
l3_6498_1731d_crop_0000,645,328,0,0,0,24,40,0,0,0,0,0,0,59,0,105,43,46
l3_6524_1805a_crop_0000,212,0,0,0,0,0,0,0,0,0,141,32,0,39,0,0,0,0
l3_6556_1778d_crop_0000,437,270,0,0,0,0,0,0,0,0,106,43,0,18,0,0,0,0
l3_6572_1889a_crop_0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
l3_6577_1873d_crop_0000,218,0,0,0,0,0,0,0,0,0,161,0,0,57,0,0,0,0
l3_6593_1873a_crop_0000,354,0,0,0,0,0,0,0,0,0,285,0,0,69,0,0,0,0
l3_6609_1826b_crop_0000,313,8,0,0,0,0,0,54,0,0,250,1,0,0,0,0,0,0
l3_6651_1878a_crop_0000,41,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
l4_6455_1799b_crop_0000,206,12,0,0,0,0,0,0,0,0,134,42,0,0,0,0,0,18
l4_6514_1863d_crop_0000,322,44,0,0,0,0,0,0,0,0,195,0,0,83,0,0,0,0
l4_6524_1863c_crop_0000,167,0,0,0,0,0,0,0,0,0,139,0,0,28,0,0,0,0
l4_6540_1762d_crop_0000,193,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0
